drug_id,prot_id,label,prot_domain
43531,162,1,virus
54113,262,0,virus
35412,43,1,virus
39908,43,1,virus
31188,43,0,virus
54872,6,1,virus
32328,18,0,virus
40991,6,1,virus
4331,42,1,virus
22393,5,0,virus
47937,43,1,virus
48493,237,1,virus
44367,6,1,virus
19678,18,0,virus
15984,0,0,virus
42208,216,0,virus
40786,135,1,virus
3969,22,0,virus
35390,43,1,virus
23612,136,1,virus
17723,220,1,virus
48369,43,0,virus
28304,157,0,virus
17750,20,1,virus
3609,22,0,virus
19830,14,0,virus
42625,14,0,virus
24037,6,1,virus
26299,24,1,virus
20355,123,1,virus
3146,24,1,virus
48996,261,1,virus
23928,6,1,virus
13761,20,0,virus
42839,14,0,virus
768,136,1,virus
22503,5,0,virus
21600,5,0,virus
19389,16,0,virus
48720,43,1,virus
46761,43,0,virus
2827,24,1,virus
9930,2,0,virus
50062,155,1,virus
16168,18,0,virus
34113,43,0,virus
12595,20,1,virus
31032,24,0,virus
35323,43,1,virus
1575,0,0,virus
8253,9,1,virus
49,6,1,virus
46401,43,0,virus
6161,47,0,virus
51,6,1,virus
14313,102,0,virus
31695,2,1,virus
15609,14,0,virus
31626,21,0,virus
3053,47,0,virus
16363,18,0,virus
35059,16,1,virus
42800,223,0,virus
28536,145,0,virus
40943,59,0,virus
40260,189,1,virus
31232,43,0,virus
19690,0,0,virus
54354,43,1,virus
27606,2,1,virus
33532,18,0,virus
48752,43,1,virus
17450,18,0,virus
40589,189,1,virus
43447,162,1,virus
52573,262,0,virus
28126,2,0,virus
23185,6,1,virus
3746,191,1,virus
20908,5,0,virus
33913,43,0,virus
9673,278,0,virus
29497,43,0,virus
44084,34,1,virus
18811,102,0,virus
46748,43,0,virus
25677,78,1,virus
16463,0,0,virus
50711,43,0,virus
2970,24,1,virus
978,8,1,virus
19677,18,0,virus
38417,24,1,virus
41316,54,1,virus
1672,2,1,virus
17374,112,0,virus
23188,6,1,virus
50717,43,0,virus
50019,155,1,virus
24248,2,0,virus
36537,24,1,virus
48411,136,1,virus
39251,43,1,virus
49580,6,1,virus
34723,43,0,virus
14289,0,0,virus
20063,14,0,virus
4120,2,1,virus
38429,24,1,virus
25090,9,1,virus
45656,64,1,virus
127,24,0,virus
905,8,1,virus
8090,2,0,virus
3499,47,1,virus
34192,43,0,virus
17189,102,0,virus
24026,6,1,virus
41797,216,0,virus
46056,255,1,virus
35070,16,1,virus
46723,43,0,virus
26923,2,0,virus
26665,4,1,virus
27182,8,1,virus
20855,5,0,virus
23142,54,0,virus
48272,59,0,virus
36893,2,1,virus
28483,43,1,virus
6652,4,1,virus
43602,162,1,virus
36924,10,1,virus
46296,258,1,virus
23143,54,0,virus
8776,16,0,virus
46596,43,1,virus
8644,2,0,virus
48127,43,0,virus
22151,14,0,virus
38258,24,1,virus
3226,24,1,virus
20507,10,0,virus
35376,43,1,virus
13755,95,0,virus
24448,168,1,virus
10523,9,0,virus
22389,5,0,virus
44662,239,1,virus
43459,162,1,virus
46037,255,1,virus
43454,162,1,virus
47547,43,0,virus
31681,18,0,virus
46378,43,0,virus
35810,160,0,virus
41181,6,1,virus
34952,16,0,virus
40697,3,0,virus
1988,29,1,virus
25833,21,0,virus
25126,8,1,virus
11404,87,0,virus
48418,136,1,virus
47303,43,0,virus
48217,59,0,virus
17616,14,0,virus
23637,54,1,virus
29576,43,0,virus
17859,0,0,virus
17608,14,0,virus
25549,142,1,virus
25086,9,1,virus
43816,239,0,virus
17068,18,0,virus
38398,24,1,virus
39716,20,1,virus
34863,16,1,virus
21724,5,0,virus
35862,24,0,virus
4667,16,0,virus
3012,24,1,virus
15679,102,0,virus
23301,130,1,virus
48412,136,1,virus
43732,162,1,virus
10806,2,0,virus
25756,2,0,virus
8814,16,0,virus
3121,24,1,virus
19397,0,0,virus
40221,189,1,virus
24343,120,1,virus
21500,14,0,virus
9698,2,0,virus
52712,262,1,virus
24006,6,1,virus
46514,43,0,virus
33709,18,0,virus
50726,43,0,virus
18648,103,0,virus
20319,5,0,virus
34015,21,0,virus
23615,136,1,virus
5244,49,1,virus
4508,8,1,virus
50732,43,0,virus
25555,142,1,virus
19916,124,1,virus
51484,262,1,virus
43674,162,1,virus
46302,258,1,virus
2773,24,1,virus
25881,154,0,virus
29,3,1,virus
21518,5,0,virus
51677,262,1,virus
11284,20,1,virus
35060,16,1,virus
70,12,0,virus
22753,5,0,virus
21652,5,0,virus
3133,24,1,virus
50648,43,0,virus
19466,14,0,virus
35387,43,1,virus
14344,103,0,virus
49178,261,1,virus
30060,30,1,virus
5716,34,1,virus
46024,144,0,virus
34479,161,1,virus
6765,24,1,virus
33941,43,0,virus
50285,155,1,virus
27356,262,1,virus
16249,0,0,virus
8646,2,0,virus
35645,43,1,virus
4001,13,0,virus
34947,16,1,virus
34500,43,1,virus
17832,14,0,virus
6187,49,1,virus
33491,18,0,virus
39074,2,1,virus
41701,91,0,virus
18098,0,0,virus
41241,100,1,virus
50064,268,1,virus
39728,20,1,virus
17084,112,0,virus
8075,191,1,virus
17056,18,0,virus
54267,43,1,virus
47518,43,0,virus
38418,24,0,virus
35335,43,1,virus
46503,43,0,virus
21754,5,0,virus
20736,126,1,virus
7620,126,1,virus
1876,27,0,virus
14403,18,0,virus
11784,80,0,virus
50978,43,0,virus
19145,105,0,virus
16824,13,0,virus
6399,2,1,virus
47450,43,0,virus
23613,136,1,virus
36372,24,1,virus
22825,20,0,virus
18038,14,0,virus
13686,16,0,virus
5990,17,0,virus
52171,262,1,virus
42573,217,0,virus
51822,262,1,virus
47348,43,0,virus
37045,54,1,virus
46000,256,1,virus
41360,2,0,virus
9667,2,0,virus
46590,43,0,virus
26198,21,0,virus
35317,43,1,virus
21331,14,0,virus
40781,135,1,virus
36964,3,1,virus
21597,5,0,virus
16338,14,0,virus
17545,18,0,virus
47675,43,0,virus
6492,3,1,virus
3418,117,1,virus
6350,47,0,virus
50772,43,0,virus
21808,2,0,virus
18062,14,0,virus
42655,14,0,virus
28407,43,1,virus
37890,20,1,virus
19195,103,0,virus
16840,0,0,virus
33160,21,0,virus
35511,43,1,virus
16677,0,0,virus
19208,17,0,virus
38542,24,1,virus
39014,20,1,virus
30731,21,0,virus
14654,14,0,virus
47934,43,1,virus
10069,16,0,virus
16348,18,0,virus
38510,24,1,virus
35493,43,1,virus
25653,2,0,virus
15607,18,0,virus
32145,43,0,virus
16388,103,0,virus
37661,47,1,virus
41690,215,1,virus
35366,43,1,virus
50121,155,1,virus
36963,10,1,virus
2095,17,0,virus
41156,6,1,virus
34498,43,1,virus
9727,13,0,virus
21425,14,0,virus
29916,43,0,virus
48407,136,1,virus
46413,43,0,virus
4727,55,1,virus
54381,22,0,virus
50157,155,1,virus
17922,18,0,virus
51215,262,0,virus
7568,13,0,virus
43717,162,1,virus
35306,43,1,virus
27653,145,0,virus
991,34,1,virus
7457,6,1,virus
43532,162,1,virus
45969,255,1,virus
51522,262,1,virus
25367,2,0,virus
19375,0,0,virus
45171,43,0,virus
16007,20,0,virus
34587,43,0,virus
35427,24,1,virus
29922,43,0,virus
40681,3,0,virus
8855,16,0,virus
34829,16,1,virus
39309,24,1,virus
9973,16,0,virus
5327,49,1,virus
36969,3,1,virus
19068,18,0,virus
11840,2,1,virus
38262,6,1,virus
43745,162,1,virus
7817,4,1,virus
1542,5,0,virus
5384,49,0,virus
36326,24,1,virus
19875,5,0,virus
55080,168,0,virus
46559,43,0,virus
35252,43,1,virus
52719,262,1,virus
24375,134,0,virus
10387,42,0,virus
30865,18,0,virus
43740,162,1,virus
39712,20,1,virus
45522,135,0,virus
29198,43,0,virus
48516,237,1,virus
15627,103,0,virus
43637,162,1,virus
37446,54,0,virus
33906,43,0,virus
44046,189,1,virus
19333,0,0,virus
29011,43,1,virus
42850,189,1,virus
52231,262,1,virus
20377,10,1,virus
12747,10,0,virus
41025,6,1,virus
13693,16,1,virus
51553,262,1,virus
3931,23,0,virus
34992,16,1,virus
36540,24,1,virus
17791,103,0,virus
15180,106,0,virus
34885,16,1,virus
19895,5,0,virus
29610,21,0,virus
42760,6,1,virus
37949,24,1,virus
52135,262,1,virus
24221,55,0,virus
49337,266,0,virus
54827,6,1,virus
19939,5,0,virus
29550,43,1,virus
26695,2,0,virus
35391,43,1,virus
53841,262,0,virus
36206,24,1,virus
25227,2,0,virus
36922,3,1,virus
53790,262,0,virus
44702,239,1,virus
39479,20,1,virus
33939,43,0,virus
37447,54,0,virus
20366,126,1,virus
47247,43,0,virus
36969,10,1,virus
27115,162,1,virus
7342,24,0,virus
18732,103,0,virus
44993,136,1,virus
39229,124,1,virus
51466,262,1,virus
42165,216,0,virus
6870,24,1,virus
35032,16,1,virus
6493,3,1,virus
15707,14,0,virus
20297,14,0,virus
15158,14,0,virus
22652,5,0,virus
16288,0,0,virus
34989,16,1,virus
1551,2,1,virus
10146,24,1,virus
54265,43,1,virus
42189,216,0,virus
11953,95,0,virus
1592,15,1,virus
54061,262,0,virus
9733,22,0,virus
8077,2,1,virus
49620,6,1,virus
48413,136,1,virus
46050,255,1,virus
14973,103,0,virus
13393,20,1,virus
50,6,1,virus
36162,24,1,virus
36925,10,1,virus
32624,2,1,virus
29659,43,0,virus
43535,162,1,virus
20464,123,1,virus
16266,0,0,virus
38077,24,1,virus
7242,24,1,virus
43093,34,0,virus
42811,223,1,virus
46080,255,1,virus
12760,20,0,virus
23261,135,0,virus
34363,43,1,virus
16386,102,0,virus
14784,114,0,virus
33487,21,0,virus
50263,155,1,virus
43527,162,1,virus
28260,21,0,virus
45609,64,1,virus
45966,255,1,virus
35379,43,1,virus
6654,4,1,virus
29286,43,1,virus
21673,5,0,virus
6762,24,1,virus
34824,16,1,virus
48190,59,0,virus
37083,6,1,virus
11042,2,1,virus
44823,136,1,virus
18211,0,0,virus
30703,43,1,virus
2168,40,1,virus
35619,43,1,virus
7620,118,1,virus
35267,24,1,virus
10559,168,1,virus
43546,162,1,virus
33802,18,0,virus
22256,5,0,virus
7130,24,1,virus
21396,14,0,virus
24112,2,0,virus
1730,5,0,virus
39995,184,0,virus
39049,2,1,virus
787,56,1,virus
35463,43,1,virus
14892,18,0,virus
27227,43,1,virus
2526,4,0,virus
16160,0,0,virus
9319,24,1,virus
3958,22,0,virus
7620,4,1,virus
47407,43,0,virus
3462,16,0,virus
40242,189,1,virus
54330,43,1,virus
15578,64,0,virus
31320,43,0,virus
5070,222,1,virus
15643,103,0,virus
30492,18,0,virus
26122,43,0,virus
16990,102,0,virus
121,0,0,virus
36923,10,1,virus
52269,262,1,virus
11585,20,0,virus
36261,33,0,virus
54102,262,0,virus
14714,18,0,virus
2842,24,1,virus
39406,24,1,virus
29588,43,0,virus
6936,24,1,virus
8072,191,1,virus
20384,118,1,virus
15471,0,0,virus
40525,193,0,virus
26209,262,1,virus
14655,103,0,virus
55175,8,1,virus
33880,21,0,virus
3418,11,1,virus
53876,262,0,virus
54338,43,1,virus
16841,18,0,virus
19130,10,0,virus
43941,239,1,virus
17382,0,0,virus
54855,6,1,virus
2203,16,1,virus
44909,136,1,virus
14669,18,0,virus
43317,6,1,virus
37888,20,1,virus
35058,16,1,virus
43137,237,1,virus
49220,191,1,virus
35401,43,1,virus
26066,145,0,virus
1122,17,0,virus
31138,21,0,virus
37259,59,0,virus
3131,24,1,virus
43666,162,1,virus
46689,43,0,virus
18509,14,0,virus
20080,5,0,virus
52822,43,1,virus
53789,262,0,virus
43996,237,1,virus
20394,116,1,virus
37306,24,1,virus
50336,43,1,virus
16337,14,0,virus
26630,4,1,virus
3418,126,1,virus
37055,24,1,virus
24028,6,1,virus
45378,59,0,virus
36731,24,1,virus
51002,43,0,virus
42676,14,0,virus
24007,6,1,virus
41795,216,0,virus
12747,126,0,virus
7855,3,1,virus
3160,24,1,virus
39701,20,1,virus
44847,136,0,virus
21300,5,0,virus
53877,262,0,virus
55194,8,1,virus
28404,43,1,virus
22846,42,1,virus
35467,43,1,virus
6242,16,0,virus
21698,5,0,virus
20727,14,0,virus
35303,43,1,virus
37575,24,1,virus
2149,40,1,virus
23347,55,0,virus
17935,14,0,virus
34842,16,1,virus
8482,73,1,virus
21232,5,0,virus
30154,43,0,virus
40050,135,1,virus
47440,43,0,virus
16259,0,0,virus
38366,24,1,virus
7648,2,0,virus
41220,100,1,virus
22637,5,0,virus
2597,43,1,virus
35333,43,1,virus
27697,43,0,virus
48650,43,1,virus
10654,16,0,virus
50267,155,1,virus
46910,43,0,virus
38012,24,1,virus
2607,24,1,virus
8079,191,1,virus
20721,5,0,virus
34379,18,0,virus
20442,126,1,virus
40710,3,0,virus
12761,20,0,virus
53894,262,0,virus
45434,232,0,virus
25684,78,1,virus
9318,24,1,virus
12068,222,0,virus
35534,43,1,virus
42484,0,0,virus
19950,14,0,virus
40690,194,0,virus
41194,6,1,virus
17346,0,0,virus
52678,262,1,virus
21772,14,0,virus
8206,235,1,virus
38550,24,1,virus
11221,126,0,virus
42831,14,0,virus
3610,34,0,virus
23614,136,1,virus
8510,16,1,virus
54065,262,0,virus
42852,189,1,virus
48977,261,1,virus
53915,262,0,virus
9532,24,1,virus
17232,2,1,virus
33017,21,0,virus
44398,6,1,virus
17431,103,0,virus
26526,4,1,virus
38544,24,0,virus
23922,54,1,virus
19139,18,0,virus
20268,5,0,virus
54983,222,1,virus
38764,126,1,virus
41667,100,1,virus
33347,43,0,virus
36207,24,1,virus
19592,4,0,virus
33748,18,0,virus
32228,21,0,virus
36978,10,1,virus
38825,20,1,virus
20516,10,0,virus
15550,64,0,virus
52210,262,1,virus
37912,24,1,virus
20366,123,1,virus
20874,5,0,virus
46608,43,0,virus
6942,24,1,virus
34643,21,0,virus
13049,16,0,virus
18776,0,0,virus
2632,24,1,virus
50069,268,1,virus
13147,74,0,virus
50166,155,1,virus
6375,24,0,virus
8206,119,1,virus
43500,162,1,virus
33297,18,0,virus
19361,105,0,virus
34349,43,1,virus
33764,18,0,virus
11460,24,1,virus
41799,216,0,virus
29283,43,1,virus
51676,262,1,virus
36694,24,1,virus
54757,6,0,virus
2604,24,1,virus
36662,24,1,virus
26863,43,1,virus
41084,54,1,virus
49937,64,1,virus
50707,43,0,virus
4684,54,1,virus
18828,103,0,virus
33379,18,0,virus
23740,54,1,virus
31364,43,0,virus
973,8,1,virus
43581,162,1,virus
24043,6,1,virus
6252,43,1,virus
4344,42,1,virus
3993,22,0,virus
43999,237,1,virus
54846,6,1,virus
15678,105,0,virus
13400,5,0,virus
3946,42,0,virus
15191,103,0,virus
17188,14,0,virus
43409,162,1,virus
51013,43,0,virus
39225,124,1,virus
127,222,1,virus
14991,64,0,virus
23220,10,1,virus
47517,43,0,virus
2212,2,0,virus
54236,262,0,virus
18908,102,0,virus
43516,162,1,virus
32096,43,0,virus
40676,3,0,virus
15270,103,0,virus
36373,24,1,virus
43705,162,1,virus
19491,18,0,virus
22805,123,0,virus
36973,3,1,virus
492,25,0,virus
44133,239,1,virus
10872,16,0,virus
31116,25,0,virus
18762,114,0,virus
17909,0,0,virus
32004,43,1,virus
34918,16,1,virus
23935,6,1,virus
3025,4,0,virus
24041,6,1,virus
28134,2,0,virus
7609,51,0,virus
29116,43,1,virus
35112,16,1,virus
8281,16,0,virus
43589,162,1,virus
41063,54,1,virus
37397,24,1,virus
19131,10,0,virus
17143,64,0,virus
22356,5,0,virus
52608,262,1,virus
35607,43,1,virus
33807,18,0,virus
2515,4,1,virus
21319,20,0,virus
14799,114,0,virus
33955,43,0,virus
24001,6,1,virus
31157,59,0,virus
15710,103,0,virus
6192,49,1,virus
35286,43,1,virus
8206,123,1,virus
45612,64,1,virus
39870,2,0,virus
51072,43,0,virus
16632,14,0,virus
29112,43,1,virus
28466,43,1,virus
10804,2,0,virus
7620,123,1,virus
1842,5,0,virus
35311,43,1,virus
37069,22,1,virus
40520,189,0,virus
49159,261,1,virus
6144,2,0,virus
36613,24,1,virus
43110,34,0,virus
12920,2,0,virus
