drug_id,prot_id,label,prot_domain
7896,189,1,virus
29725,60,0,virus
13096,222,0,virus
30967,25,0,virus
13412,191,0,virus
5450,24,1,virus
22854,42,1,virus
52220,262,1,virus
50708,43,0,virus
46901,43,0,virus
19665,18,0,virus
15121,102,0,virus
42657,14,0,virus
6896,189,1,virus
11846,168,1,virus
35454,6,1,virus
23639,136,1,virus
22721,126,0,virus
50070,268,1,virus
26808,43,0,virus
17420,103,0,virus
4868,2,0,virus
19789,105,0,virus
42875,189,1,virus
23694,54,1,virus
24074,54,1,virus
20239,5,0,virus
3907,62,1,virus
50977,43,0,virus
23675,136,1,virus
12413,16,0,virus
42983,6,0,virus
23669,54,1,virus
23077,54,1,virus
22033,2,1,virus
19436,14,0,virus
50741,43,0,virus
48492,237,1,virus
3122,24,1,virus
9987,16,0,virus
51813,262,1,virus
15390,105,0,virus
32710,19,0,virus
11495,13,0,virus
29608,18,0,virus
34973,16,1,virus
1719,2,1,virus
8891,9,1,virus
35,6,1,virus
47991,43,1,virus
6541,16,0,virus
52,6,1,virus
12810,20,1,virus
30240,18,0,virus
14599,0,0,virus
30228,21,0,virus
3264,2,1,virus
15608,0,0,virus
34237,21,1,virus
42974,6,0,virus
26990,24,1,virus
40942,59,0,virus
40430,6,0,virus
29752,60,0,virus
19673,0,0,virus
13321,168,1,virus
25869,17,1,virus
32121,113,0,virus
50755,43,0,virus
17006,18,0,virus
7841,196,0,virus
43781,239,1,virus
54294,43,1,virus
26479,43,0,virus
23581,54,1,virus
40902,135,1,virus
21334,5,0,virus
32381,21,0,virus
54298,43,1,virus
28371,8,1,virus
46553,43,0,virus
18708,102,0,virus
48490,237,1,virus
23830,54,1,virus
15713,14,0,virus
18707,168,0,virus
3165,24,1,virus
1028,8,1,virus
19648,0,0,virus
38868,20,1,virus
41432,6,0,virus
1819,2,1,virus
16807,2,0,virus
23581,136,1,virus
47737,262,0,virus
51733,262,1,virus
23707,136,1,virus
37058,24,1,virus
49968,155,1,virus
40057,135,1,virus
51562,262,1,virus
33286,16,0,virus
12805,2,0,virus
19983,126,1,virus
5427,62,1,virus
38933,20,1,virus
23768,136,1,virus
47603,43,0,virus
7132,24,1,virus
959,34,1,virus
8787,80,0,virus
4507,8,1,virus
32747,18,0,virus
16672,14,0,virus
23691,136,1,virus
42252,216,0,virus
47732,43,0,virus
34377,18,0,virus
48423,136,1,virus
25343,2,0,virus
24745,150,0,virus
25607,2,0,virus
21249,5,0,virus
23569,54,1,virus
50044,155,1,virus
37333,22,0,virus
26988,24,1,virus
7101,24,1,virus
5690,56,1,virus
37341,23,0,virus
47833,59,1,virus
23569,136,1,virus
9384,16,0,virus
48266,59,0,virus
9345,24,1,virus
49861,64,1,virus
22665,5,0,virus
38771,10,0,virus
4280,31,1,virus
20790,88,0,virus
35354,43,1,virus
12313,24,1,virus
7850,126,1,virus
10524,9,0,virus
22815,5,0,virus
46985,43,0,virus
44030,189,1,virus
47714,43,0,virus
43935,239,1,virus
45926,191,1,virus
30230,18,0,virus
47953,43,1,virus
36508,16,1,virus
41204,100,1,virus
33721,18,0,virus
40766,189,1,virus
2062,8,1,virus
23902,136,1,virus
23770,54,1,virus
37973,24,1,virus
50348,262,1,virus
48969,261,0,virus
49969,155,1,virus
17347,103,0,virus
23663,136,1,virus
28515,145,0,virus
17582,106,0,virus
17342,112,0,virus
23791,54,1,virus
23767,54,1,virus
46143,255,1,virus
16554,18,0,virus
38852,24,1,virus
35559,135,1,virus
33447,18,0,virus
22248,16,1,virus
36550,24,1,virus
5598,9,0,virus
3187,24,1,virus
14760,112,0,virus
23603,136,1,virus
50330,43,1,virus
45851,64,1,virus
10690,2,1,virus
23854,54,1,virus
9386,16,0,virus
3359,2,0,virus
19442,2,0,virus
40373,6,0,virus
23714,136,1,virus
22017,9,0,virus
9921,24,1,virus
54324,43,1,virus
23682,54,1,virus
48206,59,0,virus
32267,43,0,virus
47751,262,0,virus
18425,0,0,virus
20196,20,0,virus
32683,21,0,virus
23651,136,1,virus
5752,54,1,virus
5552,2,1,virus
51890,262,1,virus
23795,54,1,virus
19896,5,0,virus
53632,43,0,virus
41331,41,0,virus
47839,145,1,virus
3118,24,1,virus
23980,6,1,virus
37506,13,1,virus
22019,9,0,virus
55112,222,1,virus
11007,74,0,virus
34237,18,0,virus
88,13,1,virus
23259,135,0,virus
22154,5,0,virus
3623,3,0,virus
52172,262,1,virus
19475,18,0,virus
35429,24,1,virus
13030,41,0,virus
51014,43,0,virus
28914,21,0,virus
43262,6,1,virus
47705,43,0,virus
33060,164,0,virus
7324,24,1,virus
32451,43,0,virus
54622,50,0,virus
53008,262,0,virus
15477,103,0,virus
9357,24,1,virus
36371,24,1,virus
5407,2,1,virus
33679,18,0,virus
33112,18,0,virus
17530,0,0,virus
6562,13,1,virus
32005,43,1,virus
39699,20,1,virus
42110,216,0,virus
17905,18,0,virus
41245,100,1,virus
51816,262,1,virus
40215,189,1,virus
16570,2,0,virus
40890,135,1,virus
16540,2,0,virus
24470,56,1,virus
45917,191,1,virus
38900,20,1,virus
35088,16,1,virus
48185,59,0,virus
22272,5,0,virus
55037,222,0,virus
23727,136,1,virus
1884,15,1,virus
13070,16,0,virus
11182,20,0,virus
52743,262,1,virus
19136,102,0,virus
16281,0,0,virus
6895,24,1,virus
45732,191,1,virus
23646,136,1,virus
36868,24,1,virus
23312,136,1,virus
17779,105,0,virus
12160,78,1,virus
6326,24,0,virus
54210,262,0,virus
42867,189,1,virus
54035,262,0,virus
49156,261,1,virus
38070,183,1,virus
47678,43,0,virus
41519,6,0,virus
9870,16,0,virus
48253,59,0,virus
24054,20,1,virus
34937,16,1,virus
21904,19,0,virus
36785,135,1,virus
37635,18,0,virus
22028,2,1,virus
15562,0,0,virus
17175,0,0,virus
49446,267,0,virus
6931,24,1,virus
14936,5,0,virus
6863,24,0,virus
52704,262,1,virus
22383,16,0,virus
17829,14,0,virus
42902,13,0,virus
26909,8,1,virus
38415,24,1,virus
19197,18,0,virus
16295,0,0,virus
31551,18,0,virus
35981,24,1,virus
15987,18,0,virus
19209,18,0,virus
39113,181,1,virus
39580,4,1,virus
29459,43,0,virus
13316,41,0,virus
49699,6,1,virus
10104,16,0,virus
15566,102,0,virus
39016,20,1,virus
35804,177,0,virus
23829,54,1,virus
14597,103,0,virus
30645,18,0,virus
15706,18,0,virus
38311,23,0,virus
42104,216,0,virus
35243,43,1,virus
51908,262,1,virus
37633,18,0,virus
2115,25,1,virus
41196,204,0,virus
33112,21,0,virus
9938,16,0,virus
22010,9,0,virus
28839,43,1,virus
50281,155,1,virus
48122,43,0,virus
5709,54,1,virus
14016,168,0,virus
51918,262,1,virus
17630,2,0,virus
52805,43,1,virus
7841,3,0,virus
45723,64,1,virus
34864,16,1,virus
25882,154,0,virus
43187,6,1,virus
40612,189,1,virus
44355,6,1,virus
47668,43,0,virus
53746,262,0,virus
23785,136,1,virus
19422,16,1,virus
47274,43,0,virus
15159,113,0,virus
33154,18,0,virus
35547,43,1,virus
28872,21,0,virus
40757,189,1,virus
9417,16,0,virus
33356,18,0,virus
36802,135,1,virus
10072,16,0,virus
5866,53,0,virus
37724,24,1,virus
18913,18,0,virus
11239,10,0,virus
38785,20,1,virus
45996,256,1,virus
8212,13,0,virus
1701,2,0,virus
5917,65,0,virus
36858,24,1,virus
19825,0,0,virus
20894,222,1,virus
48228,59,0,virus
34653,21,0,virus
54329,43,1,virus
23715,54,1,virus
10416,16,0,virus
29551,43,1,virus
45924,64,1,virus
7174,189,1,virus
47465,43,0,virus
27874,43,0,virus
50712,43,0,virus
14630,18,0,virus
45258,251,1,virus
37506,54,1,virus
32371,18,0,virus
46489,43,0,virus
19416,16,1,virus
27523,2,1,virus
25056,100,1,virus
54224,262,0,virus
20381,118,1,virus
11595,20,0,virus
13253,6,1,virus
12218,16,1,virus
53835,262,0,virus
5126,24,1,virus
33848,18,0,virus
37066,24,1,virus
17461,103,0,virus
14176,4,0,virus
33496,21,0,virus
19870,5,0,virus
28568,43,0,virus
42946,54,0,virus
38534,24,1,virus
54195,262,0,virus
23700,54,1,virus
51376,262,0,virus
13285,168,1,virus
19915,124,1,virus
28451,18,0,virus
24856,144,1,virus
35478,43,1,virus
22157,168,1,virus
36785,24,1,virus
23782,136,1,virus
37333,23,0,virus
54739,80,0,virus
47015,43,0,virus
40173,189,1,virus
32444,43,0,virus
37157,135,1,virus
20296,14,0,virus
48881,261,1,virus
37755,24,1,virus
25551,142,1,virus
7761,80,0,virus
18483,14,0,virus
47226,43,0,virus
40047,135,1,virus
53628,43,0,virus
42614,14,0,virus
7577,24,1,virus
33948,43,0,virus
6991,24,1,virus
14783,114,0,virus
20167,9,0,virus
14130,16,0,virus
23144,54,0,virus
15537,14,0,virus
33838,18,0,virus
1718,24,0,virus
10192,16,0,virus
6560,22,1,virus
42624,14,0,virus
11294,74,0,virus
1722,15,1,virus
11240,126,0,virus
54843,6,1,virus
8685,16,0,virus
51573,262,1,virus
50346,262,1,virus
47722,43,0,virus
13666,20,1,virus
7850,10,0,virus
42,6,1,virus
36692,24,1,virus
37363,24,1,virus
31373,43,0,virus
28659,43,0,virus
44369,6,1,virus
20751,5,0,virus
15533,106,0,virus
38664,180,1,virus
7756,2,1,virus
43190,6,1,virus
42975,6,0,virus
47739,43,0,virus
11636,16,1,virus
23600,136,1,virus
32965,18,0,virus
15705,2,0,virus
13477,74,0,virus
31962,18,0,virus
51945,262,1,virus
44338,6,1,virus
26661,43,0,virus
47514,43,0,virus
47667,43,0,virus
35358,43,1,virus
7102,24,0,virus
28075,21,0,virus
22209,5,0,virus
7320,24,1,virus
33354,18,0,virus
49925,64,1,virus
37930,24,1,virus
10865,24,1,virus
47107,43,0,virus
17972,112,0,virus
29419,43,0,virus
2227,37,0,virus
36193,24,1,virus
20364,126,0,virus
34671,21,0,virus
55154,4,0,virus
44435,239,1,virus
32343,18,0,virus
22729,2,1,virus
7717,24,1,virus
22002,14,0,virus
23697,136,1,virus
1825,35,0,virus
38014,189,1,virus
39681,20,1,virus
5554,222,1,virus
35646,43,1,virus
13556,16,0,virus
25638,2,0,virus
2678,24,1,virus
15382,103,0,virus
9695,16,0,virus
11239,126,0,virus
7883,3,0,virus
45608,191,1,virus
4462,2,0,virus
4246,6,0,virus
25533,222,1,virus
14583,103,0,virus
29768,24,1,virus
5056,222,1,virus
14653,10,0,virus
29218,43,0,virus
24020,6,1,virus
16461,105,0,virus
184,21,0,virus
37340,23,0,virus
54254,43,1,virus
11047,9,0,virus
36818,24,0,virus
2099,168,1,virus
9827,10,0,virus
3130,24,1,virus
40170,189,1,virus
28546,158,0,virus
7614,4,0,virus
40600,189,1,virus
20457,5,0,virus
14437,113,0,virus
7883,196,0,virus
52915,262,1,virus
13318,41,0,virus
5547,222,1,virus
32359,2,1,virus
19415,168,1,virus
54599,126,0,virus
1806,168,1,virus
16297,2,0,virus
19123,18,0,virus
46218,43,1,virus
16843,0,0,virus
55092,4,0,virus
2346,15,1,virus
47169,43,0,virus
13320,95,0,virus
43314,6,1,virus
38411,24,1,virus
34224,18,0,virus
43264,6,1,virus
51117,43,1,virus
35485,43,1,virus
24002,6,1,virus
1463,2,1,virus
29678,16,0,virus
38027,24,1,virus
3531,3,0,virus
2202,59,1,virus
48408,136,1,virus
18306,103,0,virus
19998,14,0,virus
37320,22,1,virus
21565,222,1,virus
46331,43,0,virus
20479,14,0,virus
38159,24,1,virus
51992,262,1,virus
15561,70,0,virus
24474,9,1,virus
20357,123,1,virus
37910,24,1,virus
23692,54,1,virus
47364,43,0,virus
37292,24,1,virus
52776,262,1,virus
42934,54,0,virus
23682,136,1,virus
42217,216,0,virus
15260,126,0,virus
8358,13,1,virus
3978,24,1,virus
7244,189,1,virus
47145,43,0,virus
21811,2,1,virus
54600,126,0,virus
5552,222,1,virus
26907,8,1,virus
23314,54,1,virus
35650,43,1,virus
6760,24,1,virus
22214,5,0,virus
21050,5,0,virus
34713,18,0,virus
38309,22,0,virus
2135,17,1,virus
23604,136,1,virus
17660,14,0,virus
33395,21,0,virus
9237,24,1,virus
21732,5,0,virus
28940,43,0,virus
8403,6,1,virus
49223,191,1,virus
15499,14,0,virus
38844,20,1,virus
7896,24,1,virus
41231,100,0,virus
23141,54,0,virus
2745,54,1,virus
35018,16,1,virus
25890,17,1,virus
50737,43,0,virus
10622,24,1,virus
51949,262,1,virus
48545,237,1,virus
38580,24,0,virus
2823,24,1,virus
40885,135,1,virus
21046,14,0,virus
33016,21,0,virus
20689,14,0,virus
40767,189,1,virus
11647,16,1,virus
54601,126,0,virus
47406,43,0,virus
23837,54,1,virus
9691,24,1,virus
22275,168,1,virus
36111,24,0,virus
23294,42,1,virus
19926,5,0,virus
9829,200,0,virus
41210,100,1,virus
16790,103,0,virus
54302,43,1,virus
22275,16,1,virus
43182,6,1,virus
39228,124,1,virus
19530,222,0,virus
42982,6,0,virus
7850,195,1,virus
23647,136,1,virus
9335,24,1,virus
54745,8,1,virus
1281,34,0,virus
50955,43,1,virus
24309,168,1,virus
9860,82,1,virus
16709,103,0,virus
31517,43,0,virus
46903,43,0,virus
16918,14,0,virus
24295,16,1,virus
39142,20,1,virus
23675,54,1,virus
19128,14,0,virus
20138,100,1,virus
20167,56,0,virus
21811,222,1,virus
41947,216,0,virus
31914,43,0,virus
36791,24,1,virus
19554,121,0,virus
32334,165,0,virus
30761,18,0,virus
37825,24,1,virus
39335,24,1,virus
20853,5,0,virus
14573,2,0,virus
54219,262,0,virus
38499,24,1,virus
20290,5,0,virus
21302,5,0,virus
48310,43,0,virus
7615,3,0,virus
33220,21,0,virus
11736,74,0,virus
18624,14,0,virus
2852,24,1,virus
51888,262,1,virus
7776,74,0,virus
51933,262,1,virus
6884,24,1,virus
14328,103,0,virus
44195,241,1,virus
31849,18,0,virus
19421,16,1,virus
32846,18,0,virus
32334,166,0,virus
11009,28,0,virus
42329,216,0,virus
28056,21,0,virus
53858,262,0,virus
37274,24,1,virus
12856,220,0,virus
2756,24,1,virus
37182,24,1,virus
25140,8,1,virus
14089,6,1,virus
51694,262,1,virus
52343,232,1,virus
5665,54,1,virus
18710,114,0,virus
31936,21,0,virus
23669,136,1,virus
29788,10,1,virus
1005,8,1,virus
44808,136,0,virus
23695,54,1,virus
6778,24,1,virus
5498,2,0,virus
55028,20,0,virus
46347,43,0,virus
13428,168,0,virus
14758,14,0,virus
11822,16,0,virus
5132,24,1,virus
14186,16,0,virus
16669,112,0,virus
43387,239,1,virus
52786,262,1,virus
40042,135,1,virus
19490,222,0,virus
13772,95,0,virus
23600,54,1,virus
49243,191,1,virus
2353,24,0,virus
54860,6,1,virus
18775,0,0,virus
44221,6,1,virus
30602,43,1,virus
10161,189,1,virus
14255,0,0,virus
36886,24,1,virus
45625,64,1,virus
19507,103,0,virus
23310,54,1,virus
37783,24,1,virus
585,15,1,virus
46724,43,0,virus
10750,16,0,virus
29660,43,0,virus
18550,64,0,virus
17619,18,0,virus
30599,43,0,virus
33565,18,0,virus
23676,136,1,virus
3250,24,1,virus
23694,136,1,virus
26570,60,0,virus
7848,4,1,virus
27588,2,1,virus
34478,21,0,virus
8911,16,0,virus
44898,136,1,virus
41092,54,1,virus
38273,23,0,virus
19126,18,0,virus
16626,2,0,virus
22766,5,0,virus
54301,43,1,virus
36163,24,1,virus
32356,43,0,virus
2677,24,1,virus
21857,14,0,virus
13479,73,0,virus
32483,43,0,virus
23681,136,1,virus
29711,43,1,virus
14801,114,0,virus
6587,4,1,virus
34687,18,0,virus
7947,126,1,virus
47526,43,0,virus
35974,189,1,virus
52804,43,1,virus
15912,103,0,virus
27582,2,1,virus
26987,2,1,virus
10657,24,1,virus
20364,123,1,virus
1857,9,1,virus
34906,16,1,virus
37916,24,1,virus
7883,195,0,virus
51012,43,0,virus
6532,16,0,virus
37071,13,1,virus
43259,6,1,virus
11716,2,1,virus
