drug_id,prot_id,label,prot_domain
52026,262,1,virus
54090,262,0,virus
48843,160,0,virus
51404,262,0,virus
43126,237,1,virus
54206,262,0,virus
45155,41,0,virus
51650,262,1,virus
3663,48,1,virus
30057,30,1,virus
53813,262,0,virus
52917,262,1,virus
52216,262,1,virus
20787,88,0,virus
11486,90,1,virus
51829,262,1,virus
51589,262,1,virus
54173,262,0,virus
48836,237,1,virus
35639,173,0,virus
54619,50,0,virus
52888,262,1,virus
42061,216,0,virus
16106,17,0,virus
3076,48,1,virus
21967,41,0,virus
51877,262,1,virus
36536,17,0,virus
40746,3,0,virus
20121,148,1,virus
2553,47,0,virus
53028,262,0,virus
35927,33,0,virus
7868,3,1,virus
51914,262,1,virus
35778,173,0,virus
27064,161,0,virus
26975,160,1,virus
19796,106,0,virus
52948,262,0,virus
52558,262,1,virus
2476,3,0,virus
5630,49,1,virus
53785,262,0,virus
11740,41,0,virus
47884,159,0,virus
7397,47,1,virus
42924,107,0,virus
48806,237,1,virus
1630,15,1,virus
5254,49,1,virus
146,15,1,virus
47753,262,0,virus
4286,31,1,virus
149,15,1,virus
8271,77,0,virus
43988,237,1,virus
10543,77,0,virus
43163,238,0,virus
2512,3,0,virus
12004,87,1,virus
48574,52,1,virus
51903,262,1,virus
42141,216,0,virus
51633,262,1,virus
51480,262,1,virus
43129,237,1,virus
20788,88,0,virus
54132,262,0,virus
41848,216,0,virus
45380,163,0,virus
52963,262,0,virus
15719,106,0,virus
51531,262,1,virus
51988,262,1,virus
53956,262,0,virus
42000,216,0,virus
34852,85,0,virus
51630,262,1,virus
25787,37,0,virus
46008,256,1,virus
53960,262,0,virus
42381,216,0,virus
52195,262,1,virus
18142,106,0,virus
52556,262,1,virus
40525,193,0,virus
12521,41,0,virus
54220,262,0,virus
2488,3,0,virus
1296,15,1,virus
20786,88,0,virus
50291,155,1,virus
51738,262,1,virus
1834,17,0,virus
15466,111,0,virus
34856,85,0,virus
53819,262,0,virus
53781,262,0,virus
36934,3,1,virus
49970,155,1,virus
52790,262,1,virus
27365,262,1,virus
53764,262,0,virus
48501,237,1,virus
8226,77,0,virus
24375,134,0,virus
3623,3,0,virus
50297,155,1,virus
14287,185,0,virus
52364,159,1,virus
4546,48,1,virus
1221,17,0,virus
5245,49,1,virus
3046,48,1,virus
48468,237,0,virus
15180,106,0,virus
36430,177,1,virus
51794,262,1,virus
52385,159,1,virus
48593,159,1,virus
52549,262,1,virus
41757,216,0,virus
41682,212,0,virus
41790,216,0,virus
25761,111,0,virus
34789,85,0,virus
26345,262,1,virus
50005,155,1,virus
42128,216,0,virus
4544,48,1,virus
52082,262,1,virus
50014,155,1,virus
52399,159,1,virus
34795,85,0,virus
5370,49,0,virus
47764,262,0,virus
5360,49,0,virus
52783,262,1,virus
29519,41,1,virus
50264,155,1,virus
2953,49,0,virus
25166,154,0,virus
48825,237,1,virus
7866,3,0,virus
54152,262,0,virus
6145,17,0,virus
30055,30,0,virus
52232,262,1,virus
51999,262,1,virus
52380,159,1,virus
51994,262,1,virus
52747,262,1,virus
43983,237,1,virus
47742,262,0,virus
49502,237,0,virus
51721,262,1,virus
48536,237,1,virus
51560,262,1,virus
1878,15,1,virus
40702,3,0,virus
20468,185,0,virus
50108,155,1,virus
52905,262,1,virus
52698,262,1,virus
52791,262,1,virus
16040,111,0,virus
35759,173,0,virus
42422,216,0,virus
16122,17,0,virus
16011,104,0,virus
40017,187,0,virus
15039,185,0,virus
52167,262,1,virus
14619,107,0,virus
50285,155,1,virus
51351,262,1,virus
48518,237,1,virus
27785,17,0,virus
47864,41,0,virus
3689,48,1,virus
2493,50,0,virus
10600,41,0,virus
35163,85,0,virus
52903,262,1,virus
52148,262,1,virus
6179,17,0,virus
40675,3,0,virus
5372,49,0,virus
2531,3,1,virus
19796,107,0,virus
51478,262,1,virus
36969,3,1,virus
26817,161,0,virus
5579,49,1,virus
53969,262,0,virus
36261,33,0,virus
47759,262,0,virus
45992,256,1,virus
53824,262,0,virus
17659,111,0,virus
24666,148,0,virus
47865,159,0,virus
35689,173,0,virus
3705,48,1,virus
3685,48,1,virus
53792,262,0,virus
40019,187,0,virus
23307,134,0,virus
53887,262,0,virus
52110,262,1,virus
47727,262,0,virus
2474,49,1,virus
6576,196,0,virus
50032,155,1,virus
26849,17,0,virus
54212,262,0,virus
6280,52,0,virus
48577,52,1,virus
158,15,1,virus
34123,17,0,virus
27336,163,0,virus
2537,3,1,virus
53810,262,0,virus
20025,41,0,virus
48834,237,1,virus
8289,77,0,virus
53074,262,0,virus
42524,111,0,virus
51947,262,1,virus
52378,159,1,virus
48483,237,1,virus
4561,48,1,virus
46014,256,1,virus
54050,262,0,virus
53874,262,0,virus
11748,80,0,virus
5361,49,0,virus
39930,262,1,virus
3531,3,0,virus
48535,237,1,virus
48487,237,1,virus
16117,17,0,virus
4289,31,1,virus
45308,251,1,virus
26206,262,1,virus
51785,262,1,virus
16662,106,0,virus
51726,262,1,virus
53786,262,0,virus
51353,262,1,virus
14739,104,0,virus
51625,262,1,virus
14617,17,0,virus
54110,262,0,virus
52745,262,1,virus
50292,155,1,virus
48811,237,1,virus
47740,262,0,virus
27789,17,0,virus
54179,262,0,virus
34166,41,1,virus
1874,27,0,virus
8293,77,0,virus
6590,3,0,virus
53845,262,0,virus
18555,107,0,virus
13818,41,0,virus
4505,61,0,virus
52728,262,1,virus
35661,173,0,virus
49952,155,1,virus
34743,85,0,virus
16492,104,0,virus
7851,3,0,virus
4248,48,1,virus
30812,262,0,virus
51870,262,1,virus
53921,262,0,virus
52706,262,1,virus
51638,262,1,virus
52376,159,1,virus
51744,262,1,virus
5542,68,1,virus
47763,262,0,virus
110,198,1,virus
48801,237,1,virus
26224,31,1,virus
51584,262,1,virus
50037,155,1,virus
26922,159,0,virus
11784,80,0,virus
15955,88,1,virus
52759,262,1,virus
4529,17,0,virus
24676,148,0,virus
4492,61,0,virus
53838,262,0,virus
27862,161,0,virus
16582,106,0,virus
51883,262,1,virus
42102,216,0,virus
50213,155,1,virus
18730,106,0,virus
13878,41,1,virus
45275,251,1,virus
39973,262,1,virus
13312,41,0,virus
18783,106,0,virus
50344,262,1,virus
20034,262,1,virus
42799,223,0,virus
8823,77,0,virus
52777,262,1,virus
5820,50,0,virus
11818,80,0,virus
50308,155,1,virus
39975,262,1,virus
40503,50,0,virus
10542,77,0,virus
44010,237,1,virus
12475,50,0,virus
50185,155,1,virus
51784,262,1,virus
48816,237,1,virus
53793,262,0,virus
50036,155,1,virus
1884,15,1,virus
51719,262,1,virus
48486,237,1,virus
5583,17,0,virus
26285,17,0,virus
18321,106,0,virus
52899,262,1,virus
47755,262,0,virus
3696,48,1,virus
33247,262,0,virus
53794,262,0,virus
16129,17,0,virus
53860,262,0,virus
4829,49,1,virus
52138,262,1,virus
48718,31,1,virus
19232,216,0,virus
51938,262,1,virus
51521,262,1,virus
52029,262,1,virus
52373,159,1,virus
53893,262,0,virus
40010,187,0,virus
19766,111,0,virus
52273,262,1,virus
11503,41,0,virus
48490,237,1,virus
48845,160,0,virus
19660,106,0,virus
51552,262,1,virus
5377,49,0,virus
48512,237,1,virus
27366,262,1,virus
5816,50,0,virus
3879,48,1,virus
50043,155,1,virus
18444,111,0,virus
6655,3,0,virus
50267,155,1,virus
52160,262,1,virus
4940,47,0,virus
1626,15,1,virus
3888,48,1,virus
49948,155,1,virus
22452,37,0,virus
54581,89,0,virus
47747,262,0,virus
48684,31,1,virus
53972,262,0,virus
36971,3,1,virus
6076,47,1,virus
42806,223,0,virus
52155,262,1,virus
51346,262,1,virus
52347,159,1,virus
42293,216,0,virus
52920,262,1,virus
10546,77,0,virus
52096,262,1,virus
51600,262,1,virus
46007,256,1,virus
52188,262,1,virus
19554,121,0,virus
16231,216,0,virus
51916,262,1,virus
53941,262,0,virus
24741,150,0,virus
7467,79,0,virus
51670,262,1,virus
7853,3,0,virus
53896,262,0,virus
3350,17,0,virus
48543,237,1,virus
49971,155,1,virus
16112,17,0,virus
9762,41,0,virus
48520,237,1,virus
22680,17,1,virus
42490,106,0,virus
51897,262,1,virus
50237,155,1,virus
53937,262,0,virus
36929,3,1,virus
53753,262,0,virus
54192,262,0,virus
23370,134,0,virus
42415,216,0,virus
41678,213,0,virus
48837,237,1,virus
54031,262,0,virus
49787,41,0,virus
40008,187,0,virus
50008,155,1,virus
54075,262,0,virus
52236,262,1,virus
32650,262,0,virus
46013,256,1,virus
51612,262,1,virus
24676,147,0,virus
52685,262,1,virus
50044,155,1,virus
41783,216,0,virus
4798,49,1,virus
17797,107,0,virus
52263,262,1,virus
27361,262,1,virus
53885,262,0,virus
51823,262,1,virus
4724,48,1,virus
48553,237,1,virus
4533,48,1,virus
10843,47,1,virus
24593,113,0,virus
9665,75,0,virus
24311,161,0,virus
11762,93,0,virus
48542,237,1,virus
1628,15,1,virus
5992,53,0,virus
54109,262,0,virus
51827,262,1,virus
6705,75,0,virus
1632,15,1,virus
54082,262,0,virus
54097,262,0,virus
5221,62,1,virus
53767,262,0,virus
52904,262,1,virus
52384,159,1,virus
9494,77,0,virus
7763,80,0,virus
148,15,1,virus
47894,41,0,virus
50017,155,1,virus
35192,245,0,virus
42492,106,0,virus
52032,262,1,virus
25103,113,0,virus
11755,80,0,virus
50256,155,1,virus
4792,49,1,virus
51941,262,1,virus
51904,262,1,virus
52388,159,1,virus
7600,51,1,virus
35139,85,0,virus
48478,237,1,virus
4602,41,0,virus
9101,75,0,virus
45305,251,1,virus
53797,262,0,virus
52023,262,1,virus
17198,216,0,virus
52355,159,1,virus
52372,159,1,virus
48828,237,1,virus
4545,48,1,virus
42332,216,0,virus
27434,17,0,virus
4559,48,1,virus
48510,237,1,virus
52788,262,1,virus
50106,155,1,virus
6196,49,1,virus
52250,262,1,virus
16732,111,0,virus
42583,217,0,virus
2092,17,0,virus
39537,262,1,virus
24740,150,0,virus
48695,31,1,virus
10089,81,1,virus
52042,262,1,virus
46002,256,1,virus
23362,161,0,virus
4786,49,1,virus
26230,31,1,virus
36924,3,1,virus
1868,27,0,virus
51411,262,1,virus
26205,262,1,virus
40016,187,0,virus
48853,160,0,virus
9153,47,1,virus
18111,216,0,virus
2336,15,1,virus
11738,80,0,virus
5435,62,1,virus
54083,262,0,virus
4925,47,0,virus
52717,262,1,virus
3045,48,1,virus
51479,262,1,virus
54125,262,0,virus
10532,77,0,virus
43131,237,1,virus
54741,80,0,virus
10551,77,0,virus
42556,217,1,virus
40719,196,0,virus
14484,107,0,virus
188,15,1,virus
50012,155,1,virus
53946,262,0,virus
6579,3,0,virus
49945,155,1,virus
54087,262,0,virus
8829,77,0,virus
2477,3,0,virus
28280,262,1,virus
42433,216,0,virus
4753,47,1,virus
51516,262,1,virus
24747,150,0,virus
10354,75,0,virus
51529,262,1,virus
53870,262,0,virus
8824,77,0,virus
40018,187,0,virus
46004,256,1,virus
54213,262,0,virus
54037,262,0,virus
54129,262,0,virus
13879,41,1,virus
18526,107,0,virus
52174,262,1,virus
15532,106,0,virus
54201,262,0,virus
2145,17,0,virus
52260,262,1,virus
8826,77,0,virus
51963,262,1,virus
50211,155,1,virus
48573,52,1,virus
51949,262,1,virus
53096,262,0,virus
48839,237,1,virus
6582,196,0,virus
1571,27,0,virus
43122,237,1,virus
50115,155,1,virus
2535,3,1,virus
52106,262,1,virus
52545,262,1,virus
17447,107,0,virus
24394,134,0,virus
53984,262,0,virus
54024,262,0,virus
52178,262,1,virus
24755,150,0,virus
50126,155,1,virus
53801,262,0,virus
11773,50,0,virus
41357,206,0,virus
24682,149,0,virus
50069,268,1,virus
36431,109,0,virus
52316,159,1,virus
49996,155,1,virus
53851,262,0,virus
51887,262,1,virus
36289,61,0,virus
51793,262,1,virus
54239,262,0,virus
4968,47,0,virus
2564,52,0,virus
34485,262,1,virus
52254,262,1,virus
26180,159,0,virus
54038,262,0,virus
54739,80,0,virus
42095,216,0,virus
34746,85,0,virus
48854,160,0,virus
4361,31,1,virus
27547,17,0,virus
25354,113,0,virus
48714,31,1,virus
50179,155,1,virus
1887,15,1,virus
35171,85,0,virus
16167,107,0,virus
48515,237,1,virus
5326,49,1,virus
25981,141,0,virus
42529,217,0,virus
51432,262,1,virus
52723,262,1,virus
11751,80,0,virus
50276,155,1,virus
4931,47,0,virus
51724,262,1,virus
32426,30,1,virus
2346,15,1,virus
48809,237,1,virus
41856,216,0,virus
52941,262,0,virus
6167,17,0,virus
53798,262,0,virus
52591,262,1,virus
50241,155,1,virus
2351,15,1,virus
51620,262,1,virus
16726,113,0,virus
48481,237,1,virus
25002,141,0,virus
51562,262,1,virus
7604,51,0,virus
54040,262,0,virus
52323,159,1,virus
40536,193,0,virus
5434,62,1,virus
48200,41,0,virus
39941,262,1,virus
51854,262,1,virus
23559,134,0,virus
51542,262,1,virus
51723,262,1,virus
15383,106,0,virus
53962,262,0,virus
27790,17,0,virus
51935,262,1,virus
50347,262,1,virus
54222,262,0,virus
51913,262,1,virus
51526,262,1,virus
35674,173,0,virus
5342,62,1,virus
54084,262,0,virus
51918,262,1,virus
53023,262,0,virus
54049,262,0,virus
5446,47,0,virus
15334,106,0,virus
45262,251,1,virus
52218,262,1,virus
15655,104,0,virus
14213,206,0,virus
50345,262,1,virus
35843,160,0,virus
18551,107,0,virus
24592,113,0,virus
4503,61,0,virus
54617,50,0,virus
51774,262,1,virus
45292,251,1,virus
49788,41,0,virus
11925,37,0,virus
45997,256,1,virus
44023,237,1,virus
50054,155,1,virus
51213,262,0,virus
25195,17,0,virus
10431,3,0,virus
53940,262,0,virus
50225,155,1,virus
24675,147,0,virus
25778,154,0,virus
52407,41,0,virus
4757,61,0,virus
48494,237,1,virus
7614,3,0,virus
18025,111,0,virus
2435,3,0,virus
53790,262,0,virus
7668,3,0,virus
53795,262,0,virus
4503,61,0,virus
9931,80,0,virus
52016,262,1,virus
45289,251,1,virus
10926,122,0,virus
48477,237,1,virus
45999,256,1,virus
6357,45,0,virus
51795,262,1,virus
22228,216,0,virus
53902,262,0,virus
49990,155,1,virus
54187,262,0,virus
2349,15,1,virus
49983,155,1,virus
41732,216,0,virus
51694,262,1,virus
53776,262,0,virus
53818,262,0,virus
3692,48,1,virus
18197,106,0,virus
45296,251,1,virus
35793,160,0,virus
43134,237,1,virus
1294,15,1,virus
52064,262,1,virus
36703,41,0,virus
4377,49,0,virus
3667,48,1,virus
54169,262,0,virus
52181,262,1,virus
54199,262,0,virus
10599,41,0,virus
7776,80,0,virus
3410,3,0,virus
9781,27,0,virus
15173,104,0,virus
51970,262,1,virus
53855,262,0,virus
51326,262,1,virus
54223,262,0,virus
9545,75,1,virus
35137,85,0,virus
52744,262,1,virus
2146,17,0,virus
54103,262,0,virus
18246,107,0,virus
52019,262,1,virus
44007,237,1,virus
51546,262,1,virus
9828,3,0,virus
49953,155,1,virus
52129,262,1,virus
20039,41,0,virus
6346,160,0,virus
50049,155,1,virus
620,15,1,virus
52203,262,1,virus
6187,49,1,virus
43118,41,0,virus
17921,106,0,virus
16127,17,0,virus
44006,237,1,virus
48528,237,1,virus
36021,109,0,virus
2511,3,0,virus
36661,17,0,virus
42005,216,0,virus
4890,47,0,virus
42264,216,0,virus
48661,31,1,virus
5255,49,1,virus
52070,262,1,virus
51687,262,1,virus
50144,155,1,virus
18551,106,0,virus
15011,88,1,virus
30033,30,0,virus
53961,262,0,virus
39987,262,1,virus
46003,256,1,virus
2335,15,1,virus
26186,159,1,virus
9134,75,1,virus
46016,256,1,virus
36250,33,0,virus
43123,237,1,virus
10844,47,1,virus
4293,31,1,virus
48698,31,1,virus
54141,262,0,virus
52357,159,1,virus
51376,262,0,virus
53859,262,0,virus
13031,41,0,virus
42258,216,0,virus
42119,216,0,virus
6178,17,0,virus
20205,17,0,virus
1871,27,0,virus
48797,237,1,virus
50070,268,1,virus
51525,262,1,virus
53070,262,0,virus
4285,31,1,virus
49976,155,1,virus
51944,262,1,virus
7612,51,1,virus
