drug_id,prot_id,label,prot_domain
43358,239,1,virus
43755,162,1,virus
26950,102,1,virus
55143,126,0,virus
29718,60,0,virus
44555,239,1,virus
7883,4,0,virus
19325,102,0,virus
49058,261,1,virus
49128,261,1,virus
45968,255,1,virus
17992,103,0,virus
15779,103,0,virus
45614,64,1,virus
44431,239,1,virus
55123,126,0,virus
43355,239,1,virus
19752,103,0,virus
20332,126,0,virus
49090,261,1,virus
24861,152,1,virus
16780,102,0,virus
7620,4,1,virus
18077,102,0,virus
45650,64,1,virus
20323,10,0,virus
21911,10,0,virus
18363,112,0,virus
5207,67,1,virus
49179,261,1,virus
19984,10,0,virus
15012,103,0,virus
45681,64,1,virus
19964,10,0,virus
19378,103,0,virus
18963,103,0,virus
17809,103,0,virus
49148,261,0,virus
48573,250,1,virus
5004,25,1,virus
14391,103,0,virus
49887,64,1,virus
15884,103,0,virus
36933,10,1,virus
14814,114,0,virus
26666,4,1,virus
43021,233,0,virus
2510,4,0,virus
13478,94,0,virus
60,10,0,virus
35203,172,1,virus
9745,78,0,virus
61,4,0,virus
15081,10,0,virus
28019,102,0,virus
15630,102,0,virus
27957,102,0,virus
5062,40,0,virus
15918,4,0,virus
7858,195,1,virus
45672,64,1,virus
24871,151,0,virus
44509,239,1,virus
43919,239,0,virus
27080,4,0,virus
18004,103,0,virus
17168,126,0,virus
24800,4,0,virus
35178,172,1,virus
49156,261,1,virus
16663,103,0,virus
44129,239,1,virus
45749,64,1,virus
54646,4,1,virus
3418,119,1,virus
19621,103,0,virus
44494,239,1,virus
18741,102,0,virus
36410,40,1,virus
20671,126,0,virus
26435,102,0,virus
45945,255,1,virus
17466,112,0,virus
48571,250,0,virus
20516,10,0,virus
15965,103,0,virus
49918,64,1,virus
5014,25,1,virus
883,25,1,virus
17972,112,0,virus
43647,162,1,virus
44722,239,1,virus
2528,4,1,virus
16575,64,0,virus
19636,103,0,virus
49919,64,1,virus
49883,64,1,virus
20341,10,0,virus
43450,162,1,virus
49098,261,1,virus
43709,162,1,virus
49866,64,1,virus
21296,4,0,virus
15078,103,0,virus
18184,102,0,virus
7863,4,1,virus
43651,162,1,virus
20389,118,1,virus
46107,255,1,virus
11242,10,1,virus
506,25,1,virus
13425,74,0,virus
6586,4,1,virus
36964,10,1,virus
16457,102,0,virus
20262,10,0,virus
45501,239,1,virus
46139,255,1,virus
110,172,1,virus
46306,258,1,virus
24735,78,1,virus
23221,10,1,virus
24786,4,0,virus
18714,114,0,virus
19608,4,0,virus
49083,261,1,virus
43481,162,1,virus
24869,10,1,virus
11240,10,0,virus
45837,64,1,virus
43486,162,1,virus
46154,255,1,virus
19609,4,0,virus
14143,10,0,virus
46292,258,1,virus
10876,94,0,virus
49067,261,1,virus
19222,103,0,virus
43630,162,1,virus
6174,25,1,virus
18553,103,0,virus
43043,233,0,virus
14991,64,0,virus
18975,126,0,virus
14532,103,0,virus
19321,103,0,virus
45983,255,1,virus
45760,64,1,virus
46128,255,1,virus
45755,64,1,virus
49009,261,1,virus
27961,102,0,virus
46164,255,1,virus
43400,239,1,virus
44678,239,1,virus
40690,194,0,virus
44202,241,1,virus
3331,25,1,virus
20672,10,0,virus
20392,118,1,virus
43541,162,1,virus
49103,261,1,virus
48939,261,1,virus
49076,261,1,virus
16734,102,0,virus
19838,10,0,virus
26501,10,1,virus
16866,102,0,virus
16726,10,0,virus
20464,123,1,virus
20387,118,1,virus
45918,64,1,virus
16362,64,0,virus
43642,162,1,virus
43738,162,1,virus
40650,194,0,virus
19070,102,0,virus
43403,239,1,virus
8347,4,1,virus
5018,25,1,virus
15665,114,0,virus
19691,103,0,virus
49099,261,1,virus
45899,64,1,virus
14587,102,0,virus
20657,10,0,virus
2322,10,0,virus
5120,25,1,virus
17810,102,0,virus
43916,239,0,virus
20349,10,0,virus
18954,102,0,virus
14360,64,0,virus
54662,4,1,virus
20130,10,0,virus
35207,172,1,virus
35212,172,1,virus
49923,64,1,virus
17363,102,0,virus
18351,103,0,virus
36925,10,1,virus
19778,103,0,virus
8471,73,1,virus
8341,4,1,virus
49925,64,1,virus
7821,10,0,virus
18120,102,0,virus
52362,250,1,virus
45862,64,1,virus
46156,255,1,virus
5003,25,1,virus
20685,10,0,virus
43500,162,1,virus
18955,102,0,virus
52376,250,1,virus
14655,103,0,virus
7873,195,1,virus
110,4,1,virus
19538,103,0,virus
18983,102,0,virus
5201,67,1,virus
49910,64,1,virus
17854,103,0,virus
43354,239,1,virus
15115,102,0,virus
49198,261,1,virus
26563,4,1,virus
45712,64,1,virus
46126,255,1,virus
37855,4,0,virus
3420,10,1,virus
36525,40,1,virus
49900,64,1,virus
52345,250,1,virus
15891,114,0,virus
14133,10,0,virus
43392,239,1,virus
7855,4,1,virus
40677,194,1,virus
38770,10,0,virus
16835,103,0,virus
9829,4,0,virus
32507,25,0,virus
43694,162,1,virus
45494,239,1,virus
17029,102,0,virus
44693,239,1,virus
49888,64,1,virus
43740,162,1,virus
16386,102,0,virus
44485,239,1,virus
16341,64,0,virus
14156,4,0,virus
49007,261,1,virus
43648,162,1,virus
43027,233,0,virus
35208,172,1,virus
19083,102,0,virus
15081,126,0,virus
20378,123,1,virus
3020,4,0,virus
15124,103,0,virus
14780,114,0,virus
51225,250,1,virus
17635,103,0,virus
16178,102,0,virus
11012,73,0,virus
48983,261,1,virus
19755,103,0,virus
43436,162,1,virus
19595,4,0,virus
16987,103,0,virus
14981,10,1,virus
9485,28,0,virus
54603,126,0,virus
45646,64,1,virus
52394,250,1,virus
48951,261,1,virus
44533,239,1,virus
46124,255,1,virus
44738,239,1,virus
14344,103,0,virus
46290,258,1,virus
21379,10,0,virus
43010,78,1,virus
18927,102,0,virus
44216,241,1,virus
43505,162,1,virus
18961,102,0,virus
15913,103,0,virus
16699,103,0,virus
49027,261,1,virus
11014,74,0,virus
18401,102,0,virus
6378,28,0,virus
49938,64,1,virus
19102,102,0,virus
16997,103,0,virus
45656,64,1,virus
24867,4,1,virus
43600,162,1,virus
17671,102,0,virus
16188,102,0,virus
30500,112,0,virus
43375,239,1,virus
16060,103,0,virus
17685,64,0,virus
43665,162,1,virus
43688,162,1,virus
26623,4,1,virus
15195,103,0,virus
49056,261,1,virus
14438,10,0,virus
15914,103,0,virus
43658,162,1,virus
43368,239,1,virus
20507,10,0,virus
15627,103,0,virus
28595,4,0,virus
15946,114,0,virus
43586,162,1,virus
45493,239,1,virus
43033,233,0,virus
49894,64,1,virus
43504,162,1,virus
3418,4,1,virus
44675,239,1,virus
38766,10,1,virus
14373,102,0,virus
18945,102,0,virus
26552,4,1,virus
49096,261,1,virus
35202,172,1,virus
8466,28,1,virus
14982,126,0,virus
49895,64,1,virus
16903,103,0,virus
52331,250,1,virus
12496,10,0,virus
45889,64,1,virus
42507,102,0,virus
24800,144,0,virus
45703,64,1,virus
44121,239,1,virus
45788,64,1,virus
46122,255,1,virus
52367,250,1,virus
20442,126,1,virus
17805,103,0,virus
46058,255,1,virus
15791,103,0,virus
38692,144,0,virus
43359,239,1,virus
26556,4,1,virus
44195,241,1,virus
14151,10,0,virus
40643,194,0,virus
43712,162,1,virus
14410,103,0,virus
8475,73,1,virus
43510,162,1,virus
17595,64,0,virus
14782,114,0,virus
43631,162,1,virus
45911,64,1,virus
13146,74,0,virus
2496,4,0,virus
8477,28,1,virus
43433,162,1,virus
18097,103,0,virus
20335,126,0,virus
46289,258,1,virus
9703,202,0,virus
54665,4,0,virus
20351,123,1,virus
14470,112,0,virus
26632,4,1,virus
45906,64,1,virus
43737,162,1,virus
46089,255,1,virus
17167,4,0,virus
49131,261,1,virus
15638,102,0,virus
45850,64,1,virus
44439,239,1,virus
36409,102,1,virus
45938,255,1,virus
17798,102,0,virus
24899,4,0,virus
45683,64,1,virus
23221,126,1,virus
18436,103,0,virus
14831,102,0,virus
44614,239,1,virus
14982,10,0,virus
52369,250,1,virus
7791,73,0,virus
40711,195,1,virus
43451,162,1,virus
16817,103,0,virus
15381,103,0,virus
40654,194,0,virus
18118,102,0,virus
26522,60,0,virus
45667,64,1,virus
43615,162,1,virus
54601,126,0,virus
20334,10,0,virus
49651,25,1,virus
14447,126,0,virus
18133,10,0,virus
26500,60,1,virus
23354,126,1,virus
43355,239,1,virus
8206,126,1,virus
43423,162,1,virus
20398,10,1,virus
43482,162,1,virus
24867,126,1,virus
45986,255,1,virus
43720,162,1,virus
36434,40,1,virus
44475,239,1,virus
18400,102,0,virus
48918,261,0,virus
43511,162,1,virus
24778,4,0,virus
12159,78,1,virus
17378,103,0,virus
46046,255,1,virus
43707,162,1,virus
52359,250,1,virus
45609,64,1,virus
7852,10,0,virus
3541,195,1,virus
11016,73,0,virus
15681,102,0,virus
18331,103,0,virus
15363,103,0,virus
19505,103,0,virus
15903,103,0,virus
7850,195,1,virus
2509,4,0,virus
14446,10,0,virus
14151,4,0,virus
45612,64,1,virus
14789,114,0,virus
2512,4,0,virus
14153,126,0,virus
38770,126,0,virus
13361,67,0,virus
49868,64,1,virus
49100,261,1,virus
46137,255,1,virus
15293,103,0,virus
14920,103,0,virus
60,11,0,virus
43415,162,1,virus
43488,162,1,virus
29745,60,0,virus
26524,4,1,virus
45791,64,1,virus
18540,112,0,virus
15900,114,0,virus
43625,162,1,virus
12149,78,1,virus
45706,64,1,virus
45673,64,1,virus
46142,255,1,virus
14835,102,0,virus
19674,102,0,virus
36980,10,1,virus
15935,103,0,virus
15249,114,0,virus
32342,25,0,virus
49898,64,1,virus
45784,64,1,virus
24855,10,1,virus
46098,255,1,virus
46120,255,1,virus
8206,235,1,virus
11241,10,0,virus
25688,78,1,virus
18994,102,0,virus
7614,10,0,virus
20467,186,0,virus
49072,261,1,virus
43539,162,1,virus
14614,108,0,virus
46030,255,1,virus
17079,4,0,virus
26619,4,0,virus
3587,4,1,virus
43384,239,1,virus
18415,112,0,virus
8790,203,0,virus
20324,126,0,virus
45800,64,1,virus
36035,40,1,virus
19240,103,0,virus
11966,10,1,virus
18938,102,0,virus
20328,10,0,virus
2532,4,1,virus
43758,162,1,virus
43691,162,1,virus
20679,126,0,virus
43364,239,1,virus
15270,103,0,virus
24787,10,0,virus
4510,25,1,virus
15869,102,0,virus
14285,10,0,virus
19131,126,0,virus
12735,10,0,virus
48969,261,0,virus
6585,4,0,virus
43917,239,0,virus
16149,126,0,virus
15580,103,0,virus
27115,162,1,virus
20262,126,0,virus
15642,64,0,virus
24875,4,1,virus
21141,123,0,virus
16290,103,0,virus
318,25,0,virus
43484,162,1,virus
54614,126,1,virus
14734,114,0,virus
43431,162,1,virus
13781,126,0,virus
15223,64,0,virus
5007,25,1,virus
43718,162,1,virus
26518,4,1,virus
8206,10,1,virus
44117,239,1,virus
18455,103,0,virus
15545,64,0,virus
44127,239,1,virus
52339,250,1,virus
15196,103,0,virus
20657,126,0,virus
36296,40,1,virus
55148,126,0,virus
13780,126,0,virus
16155,126,0,virus
16190,102,0,virus
17620,103,0,virus
45924,64,1,virus
16581,64,0,virus
55139,126,0,virus
3630,4,1,virus
46041,255,1,virus
15201,103,0,virus
45728,64,1,virus
43598,162,1,virus
7860,195,1,virus
45714,64,1,virus
49207,261,1,virus
43356,239,1,virus
20796,10,0,virus
2163,40,1,virus
26875,102,0,virus
43547,162,1,virus
5198,67,1,virus
45860,64,1,virus
46303,258,1,virus
17288,103,0,virus
18219,103,0,virus
54740,74,0,virus
24864,126,1,virus
45928,64,1,virus
18474,114,0,virus
43555,162,1,virus
49902,64,1,virus
15912,103,0,virus
23089,126,1,virus
18403,102,0,virus
43534,162,1,virus
20307,10,0,virus
46071,255,1,virus
43472,162,1,virus
52322,250,1,virus
45660,64,1,virus
20131,10,0,virus
45500,239,1,virus
22167,126,0,virus
9613,74,0,virus
5209,67,1,virus
43733,162,1,virus
46034,255,1,virus
18909,102,0,virus
12747,126,0,virus
2319,126,0,virus
24866,10,1,virus
19596,4,0,virus
43365,239,1,virus
10992,74,0,virus
19041,102,0,virus
18616,103,0,virus
42503,102,0,virus
43583,162,1,virus
3437,25,1,virus
19720,103,0,virus
16915,114,0,virus
40647,194,0,virus
13899,10,0,virus
18852,102,0,virus
26566,4,1,virus
43772,239,1,virus
48977,261,1,virus
15899,114,0,virus
43636,162,1,virus
12737,10,0,virus
44683,239,1,virus
19500,103,0,virus
4909,25,0,virus
43024,233,0,virus
24801,4,0,virus
49144,261,1,virus
14549,102,0,virus
49899,64,1,virus
48647,250,1,virus
43619,162,1,virus
4955,25,1,virus
44483,239,1,virus
18613,103,0,virus
37702,4,1,virus
18503,103,0,virus
44204,241,1,virus
14837,103,0,virus
12748,126,0,virus
46079,255,1,virus
20652,10,0,virus
14283,103,0,virus
20325,126,0,virus
43379,239,1,virus
45633,64,1,virus
18144,103,0,virus
44155,239,1,virus
44680,239,1,virus
16559,108,0,virus
54652,4,1,virus
19085,102,0,virus
45700,64,1,virus
43668,162,1,virus
20147,126,0,virus
45680,64,1,virus
44126,239,1,virus
19768,103,0,virus
14100,94,0,virus
12499,126,0,virus
45685,64,1,virus
49175,261,1,virus
11966,126,1,virus
14320,103,0,virus
16481,103,0,virus
29790,10,1,virus
45970,255,1,virus
16605,103,0,virus
13767,10,0,virus
43666,162,1,virus
19983,126,1,virus
17625,103,0,virus
18318,103,0,virus
21136,126,0,virus
20340,126,0,virus
35183,250,0,virus
31001,4,1,virus
43424,162,1,virus
17934,103,0,virus
35883,40,1,virus
28778,10,1,virus
43521,162,1,virus
43678,162,1,virus
18567,103,0,virus
15579,64,0,virus
24414,126,0,virus
43606,162,1,virus
18398,64,0,virus
18725,102,0,virus
46295,258,1,virus
11922,92,1,virus
39399,4,0,virus
14887,103,0,virus
17438,102,0,virus
4959,25,1,virus
49891,64,1,virus
14911,114,0,virus
49896,64,1,virus
11011,74,0,virus
15448,102,0,virus
45777,64,1,virus
30979,25,0,virus
17804,103,0,virus
36979,10,1,virus
36020,40,1,virus
14676,102,0,virus
45502,239,1,virus
25687,102,0,virus
52375,250,1,virus
43468,162,1,virus
15260,126,0,virus
4953,25,1,virus
43463,162,1,virus
24539,10,1,virus
44639,239,0,virus
49877,64,1,virus
49917,64,1,virus
8454,73,0,virus
17491,103,0,virus
31088,25,0,virus
19966,10,0,virus
27210,162,0,virus
881,25,1,virus
45821,64,1,virus
20325,10,0,virus
11004,74,0,virus
7947,4,1,virus
14981,126,1,virus
45930,64,1,virus
55137,126,0,virus
15662,103,0,virus
14923,103,0,virus
7795,4,1,virus
15382,103,0,virus
16448,102,0,virus
45735,64,1,virus
52325,250,1,virus
43706,162,1,virus
19969,126,0,virus
8206,118,1,virus
19667,103,0,virus
49006,261,1,virus
3632,4,0,virus
6331,4,0,virus
17509,112,0,virus
45780,64,1,virus
28485,4,0,virus
44159,239,1,virus
15393,102,0,virus
43437,162,1,virus
45880,64,1,virus
17882,64,0,virus
19592,4,0,virus
43516,162,1,virus
479,25,1,virus
45952,255,1,virus
14597,103,0,virus
26874,102,0,virus
17425,103,0,virus
16900,112,0,virus
28484,4,0,virus
40663,194,0,virus
20051,10,0,virus
5061,67,1,virus
20324,10,0,virus
3418,152,1,virus
12519,10,0,virus
25167,10,0,virus
40748,195,0,virus
13479,94,0,virus
45827,64,1,virus
44634,239,1,virus
43566,162,1,virus
17623,103,0,virus
16407,103,0,virus
19280,102,0,virus
54650,4,1,virus
43382,239,1,virus
36294,40,1,virus
4379,64,0,virus
18916,102,0,virus
15255,103,0,virus
36578,40,1,virus
20126,10,0,virus
26876,102,0,virus
15682,102,0,virus
9894,74,0,virus
9711,203,1,virus
55108,126,0,virus
46100,255,1,virus
43749,162,1,virus
52329,250,1,virus
16046,103,0,virus
24978,152,1,virus
24868,119,0,virus
14586,114,0,virus
18411,103,0,virus
2535,4,1,virus
42589,219,1,virus
43535,162,1,virus
44125,239,1,virus
49195,261,1,virus
9712,74,0,virus
43456,162,1,virus
45709,64,1,virus
14874,102,0,virus
