drug_id,prot_id,label,prot_domain
5446,47,0,virus
45081,136,1,virus
54445,16,0,virus
33573,21,0,virus
19043,0,0,virus
28899,43,1,virus
23716,136,1,virus
29419,43,0,virus
29212,43,0,virus
12721,59,0,virus
6190,49,1,virus
3499,47,1,virus
12712,222,0,virus
2239,15,1,virus
23712,54,1,virus
23786,136,1,virus
37684,13,1,virus
51877,262,1,virus
9613,80,0,virus
10852,16,0,virus
25011,150,0,virus
52363,159,1,virus
31201,18,0,virus
25041,23,1,virus
9211,76,0,virus
45403,59,0,virus
18306,103,0,virus
17122,18,0,virus
38561,24,1,virus
31603,18,0,virus
21888,2,0,virus
931,8,1,virus
5168,24,1,virus
45493,239,1,virus
27319,6,1,virus
17142,102,0,virus
13517,168,0,virus
5818,50,0,virus
25151,2,0,virus
17643,18,0,virus
1069,8,1,virus
46309,43,1,virus
24588,20,0,virus
13840,9,0,virus
48783,43,1,virus
23056,224,1,virus
34844,16,1,virus
8211,13,0,virus
19244,0,0,virus
25994,2,1,virus
8296,77,0,virus
34981,16,1,virus
22825,20,0,virus
9140,47,1,virus
27602,2,0,virus
5852,145,0,virus
52180,262,1,virus
17071,18,0,virus
49262,43,1,virus
2212,2,0,virus
311,27,0,virus
18879,59,1,virus
52335,232,1,virus
43626,162,1,virus
21074,168,1,virus
1140,2,1,virus
25047,23,1,virus
40959,189,1,virus
37154,24,1,virus
49697,6,1,virus
21383,16,1,virus
30033,30,0,virus
17362,0,0,virus
31752,2,0,virus
38189,24,1,virus
42861,189,1,virus
7514,24,1,virus
12490,10,0,virus
11037,6,0,virus
16510,168,0,virus
6371,24,0,virus
33934,43,0,virus
7254,16,0,virus
24579,16,0,virus
52381,159,1,virus
47533,43,0,virus
43999,237,1,virus
38729,20,1,virus
52491,43,1,virus
16450,59,0,virus
40159,189,1,virus
33924,56,0,virus
21384,128,0,virus
37614,18,0,virus
10980,28,0,virus
5246,49,1,virus
31902,21,0,virus
34231,18,0,virus
32698,21,0,virus
25162,16,0,virus
12873,2,0,virus
49297,264,1,virus
32868,18,0,virus
32010,166,0,virus
26674,16,0,virus
45077,136,1,virus
28514,145,0,virus
13267,168,1,virus
23694,54,1,virus
25490,222,1,virus
33828,18,0,virus
21402,5,0,virus
32400,43,1,virus
48213,43,0,virus
7532,16,0,virus
17086,14,0,virus
17852,220,1,virus
50761,43,0,virus
31853,21,0,virus
23966,6,1,virus
37975,24,1,virus
17222,222,1,virus
33167,18,0,virus
50742,43,0,virus
23800,54,1,virus
21619,168,0,virus
45968,255,1,virus
11689,16,0,virus
23054,224,1,virus
28627,43,0,virus
22493,16,0,virus
4618,222,0,virus
36527,16,0,virus
38596,24,1,virus
716,0,0,virus
46088,255,1,virus
7225,23,0,virus
22904,23,1,virus
13525,16,0,virus
39973,43,1,virus
37868,189,1,virus
45042,242,1,virus
24563,2,0,virus
30068,30,1,virus
4278,31,1,virus
750,56,1,virus
53858,262,0,virus
14152,222,0,virus
823,8,1,virus
19601,0,0,virus
4311,2,1,virus
7514,189,1,virus
30127,18,0,virus
21695,13,0,virus
37860,24,1,virus
300,16,1,virus
48525,237,1,virus
19312,0,0,virus
21752,20,1,virus
27118,24,1,virus
35348,43,1,virus
21725,2,0,virus
37433,22,1,virus
30514,18,0,virus
7436,24,1,virus
12832,2,1,virus
39056,2,1,virus
23041,224,1,virus
23013,54,1,virus
18720,168,0,virus
37019,24,1,virus
34224,18,0,virus
19459,5,0,virus
6240,16,0,virus
31575,18,0,virus
49930,64,1,virus
47887,43,0,virus
27334,163,0,virus
20797,10,0,virus
44447,136,1,virus
31280,18,0,virus
21360,16,1,virus
46323,43,0,virus
411,0,0,virus
18646,103,0,virus
14487,5,0,virus
45921,191,1,virus
1100,8,1,virus
38007,24,1,virus
4679,54,1,virus
1064,42,1,virus
23240,135,1,virus
39767,23,1,virus
13780,10,0,virus
49971,155,1,virus
16008,59,0,virus
26364,43,1,virus
5463,2,0,virus
48961,261,1,virus
37725,24,1,virus
2387,2,0,virus
32213,18,0,virus
16803,20,0,virus
14552,88,1,virus
15602,16,0,virus
28761,18,0,virus
29210,43,0,virus
44723,239,1,virus
26779,2,0,virus
29529,164,0,virus
30695,43,1,virus
24916,150,0,virus
28437,31,1,virus
54497,22,0,virus
30155,18,0,virus
9533,24,1,virus
55190,8,1,virus
24800,4,0,virus
48207,44,0,virus
3682,2,1,virus
3694,48,1,virus
30240,18,0,virus
46937,43,0,virus
25030,22,1,virus
1821,15,0,virus
22224,5,0,virus
35540,43,1,virus
36209,24,1,virus
3006,51,0,virus
17438,102,0,virus
11659,16,1,virus
33581,18,0,virus
51675,262,1,virus
38909,20,1,virus
35989,24,1,virus
5178,24,1,virus
53867,262,0,virus
9430,189,1,virus
2339,15,1,virus
9268,2,0,virus
30426,21,0,virus
33095,18,0,virus
40158,189,1,virus
40640,6,1,virus
53891,262,0,virus
1149,8,1,virus
30929,43,0,virus
1254,56,1,virus
15061,18,0,virus
45633,64,1,virus
22937,22,1,virus
17772,5,0,virus
3086,6,1,virus
1145,8,1,virus
51686,262,1,virus
36851,24,1,virus
802,9,1,virus
18906,18,0,virus
50763,43,0,virus
909,8,1,virus
42973,6,0,virus
48814,237,1,virus
2751,54,1,virus
14477,14,0,virus
54290,43,1,virus
3480,164,0,virus
2694,24,1,virus
817,9,1,virus
10326,2,0,virus
33496,18,0,virus
23064,54,1,virus
14417,18,0,virus
48216,43,0,virus
45305,251,1,virus
39244,43,1,virus
33045,18,0,virus
32815,21,0,virus
41848,216,0,virus
23030,22,1,virus
32446,21,0,virus
3082,34,1,virus
51737,262,1,virus
52352,159,1,virus
5208,67,1,virus
28328,18,0,virus
33831,21,0,virus
33537,21,0,virus
23673,54,1,virus
12233,16,1,virus
28911,43,1,virus
11602,20,0,virus
49169,261,1,virus
13201,16,0,virus
39193,22,1,virus
1527,168,1,virus
45807,64,1,virus
26255,24,1,virus
28113,43,0,virus
11359,2,0,virus
37685,13,1,virus
3549,34,1,virus
30315,18,0,virus
28026,102,0,virus
43614,162,1,virus
41795,216,0,virus
33288,166,0,virus
22042,2,1,virus
11103,2,1,virus
28809,18,0,virus
14017,16,0,virus
15844,222,1,virus
19461,70,0,virus
12586,168,0,virus
38136,54,1,virus
6774,24,1,virus
52042,262,1,virus
13657,168,0,virus
8130,191,1,virus
36940,24,1,virus
289,9,0,virus
6087,9,0,virus
18494,0,0,virus
25791,9,1,virus
38674,22,1,virus
12799,220,0,virus
27765,43,1,virus
23815,9,1,virus
48753,43,1,virus
45094,242,1,virus
9469,189,1,virus
45775,64,1,virus
34310,21,0,virus
53282,262,1,virus
38936,20,1,virus
46586,43,0,virus
21467,2,0,virus
47666,43,0,virus
23029,54,1,virus
35664,220,1,virus
43305,6,1,virus
18151,103,0,virus
23804,9,1,virus
11939,168,0,virus
9472,16,0,virus
14714,18,0,virus
14443,10,0,virus
16062,0,0,virus
31590,18,0,virus
22875,42,1,virus
54672,113,0,virus
37004,22,0,virus
35972,189,1,virus
7563,56,1,virus
47886,159,0,virus
10979,28,0,virus
35712,43,1,virus
12039,2,1,virus
54009,262,0,virus
6779,24,1,virus
25454,2,1,virus
37755,24,1,virus
2086,0,0,virus
15537,14,0,virus
49039,261,0,virus
38093,24,1,virus
23066,54,1,virus
22988,224,1,virus
31691,18,0,virus
43523,162,1,virus
5863,16,0,virus
2023,47,0,virus
51657,262,1,virus
5655,168,0,virus
40054,135,1,virus
52184,262,1,virus
38941,135,1,virus
19877,16,0,virus
31597,21,0,virus
23614,54,1,virus
22706,16,0,virus
22754,59,0,virus
7131,24,1,virus
37349,24,1,virus
52023,262,1,virus
11728,222,0,virus
7387,47,1,virus
3747,2,1,virus
23738,54,1,virus
41392,6,0,virus
47508,43,0,virus
9433,2,0,virus
13734,126,0,virus
23002,224,1,virus
35534,43,1,virus
3537,4,1,virus
31573,21,0,virus
28570,2,1,virus
32164,21,0,virus
22714,16,0,virus
6084,56,0,virus
35387,43,1,virus
28878,21,0,virus
697,9,1,virus
45971,255,1,virus
40562,189,1,virus
5179,24,1,virus
33823,21,0,virus
28419,2,0,virus
30775,25,0,virus
32883,18,0,virus
16958,105,0,virus
41185,6,1,virus
23711,54,1,virus
17733,222,1,virus
34501,43,1,virus
29466,43,0,virus
11176,20,0,virus
47692,43,0,virus
30307,18,0,virus
25095,2,0,virus
16098,20,1,virus
19740,0,0,virus
23282,6,1,virus
14056,168,0,virus
23279,126,1,virus
45763,191,1,virus
19437,0,0,virus
33489,18,0,virus
5184,24,1,virus
15051,168,0,virus
34244,18,0,virus
17477,102,0,virus
18895,18,0,virus
33051,21,0,virus
38416,24,1,virus
43028,233,0,virus
920,42,1,virus
7595,24,1,virus
32334,18,0,virus
29165,165,0,virus
23887,136,1,virus
18708,102,0,virus
28688,166,0,virus
52187,262,1,virus
15497,102,0,virus
25784,222,0,virus
35568,189,1,virus
821,8,1,virus
31225,21,0,virus
6811,189,1,virus
32382,21,1,virus
35203,172,1,virus
51900,262,1,virus
11492,22,0,virus
32193,43,0,virus
20804,2,1,virus
23556,135,0,virus
40184,189,1,virus
48369,43,0,virus
9164,24,1,virus
20774,222,0,virus
34303,43,1,virus
41667,100,1,virus
26174,66,1,virus
5016,25,1,virus
37123,189,1,virus
24875,152,1,virus
32995,21,0,virus
25991,6,0,virus
18264,111,0,virus
35340,43,1,virus
10985,73,0,virus
40609,189,1,virus
6803,189,1,virus
16810,2,0,virus
41417,6,0,virus
38864,20,1,virus
29835,21,0,virus
45066,242,1,virus
38944,135,1,virus
9967,16,0,virus
14533,105,0,virus
16596,70,0,virus
51747,262,1,virus
34406,21,0,virus
52721,262,1,virus
23999,6,1,virus
34930,16,1,virus
38481,135,1,virus
33036,18,0,virus
21679,2,1,virus
35327,43,1,virus
39367,20,0,virus
14134,126,0,virus
35281,24,1,virus
49987,155,1,virus
9391,16,0,virus
45768,191,1,virus
30900,2,0,virus
33542,18,0,virus
6566,24,1,virus
53934,262,0,virus
18476,107,0,virus
33854,18,0,virus
49990,155,1,virus
45711,191,1,virus
24289,55,0,virus
19198,18,0,virus
19539,107,0,virus
1007,8,1,virus
47296,43,0,virus
55035,222,0,virus
38303,23,0,virus
36980,3,1,virus
38259,183,1,virus
50690,43,0,virus
38881,220,1,virus
34176,21,0,virus
45091,136,1,virus
13359,86,0,virus
16598,14,0,virus
11110,2,1,virus
43159,238,0,virus
49267,43,1,virus
53610,43,0,virus
37434,22,1,virus
47953,43,1,virus
232,22,1,virus
15573,0,0,virus
51291,59,1,virus
23306,55,0,virus
19951,41,1,virus
20255,13,0,virus
8498,2,1,virus
6088,9,0,virus
35276,43,1,virus
51554,262,1,virus
34711,21,0,virus
38385,56,0,virus
43357,239,1,virus
51652,262,1,virus
43620,162,1,virus
15323,103,0,virus
49967,155,1,virus
49574,6,1,virus
12735,123,0,virus
52321,250,1,virus
8950,41,0,virus
50111,155,1,virus
7067,189,1,virus
40893,135,1,virus
26276,24,1,virus
40777,135,1,virus
42611,14,0,virus
54450,16,0,virus
23722,54,1,virus
51822,262,1,virus
2247,15,1,virus
29683,43,0,virus
36958,13,0,virus
5204,67,1,virus
237,23,1,virus
12945,72,0,virus
17003,10,0,virus
17339,222,1,virus
32482,43,0,virus
35221,220,0,virus
17284,0,0,virus
4343,42,1,virus
11335,222,1,virus
41176,6,1,virus
782,23,1,virus
25504,222,1,virus
76,0,0,virus
30632,2,1,virus
760,54,1,virus
37535,23,1,virus
26400,59,1,virus
35186,249,0,virus
54508,168,0,virus
5547,2,1,virus
12309,24,1,virus
10555,2,0,virus
8632,4,0,virus
26831,8,1,virus
11794,2,0,virus
24885,10,1,virus
29585,43,0,virus
20188,20,0,virus
491,25,0,virus
6951,189,1,virus
30877,18,0,virus
5201,67,1,virus
9176,16,0,virus
33929,43,0,virus
49536,6,1,virus
7856,4,1,virus
30822,18,0,virus
21197,16,1,virus
49922,64,1,virus
18387,0,0,virus
46142,255,1,virus
18647,103,0,virus
40122,188,1,virus
12903,222,1,virus
11029,16,0,virus
11316,34,1,virus
17665,18,0,virus
38854,20,1,virus
11539,20,1,virus
39955,24,1,virus
48198,59,0,virus
46512,43,0,virus
8561,24,1,virus
15998,18,0,virus
1752,5,0,virus
16966,2,0,virus
49286,264,1,virus
25994,16,0,virus
10431,3,0,virus
18169,114,0,virus
38925,20,1,virus
29760,21,0,virus
7468,24,0,virus
33027,18,0,virus
21535,222,0,virus
31110,18,0,virus
52138,262,1,virus
4287,31,1,virus
45678,191,1,virus
28675,21,0,virus
32630,18,0,virus
43691,162,1,virus
1689,2,0,virus
3294,43,1,virus
8824,77,0,virus
302,16,1,virus
38088,24,1,virus
22935,54,1,virus
15121,102,0,virus
38214,24,1,virus
40192,135,1,virus
6356,45,0,virus
18787,168,0,virus
35915,24,1,virus
25245,6,0,virus
29,4,1,virus
31861,21,0,virus
14413,103,0,virus
34704,21,0,virus
30129,18,0,virus
9568,6,1,virus
49156,261,1,virus
7520,2,0,virus
2244,15,0,virus
19541,103,0,virus
20935,5,0,virus
42544,217,0,virus
9893,24,0,virus
38032,183,1,virus
7777,28,0,virus
12312,24,1,virus
44444,136,1,virus
8154,189,1,virus
32725,21,0,virus
6107,9,0,virus
11624,222,0,virus
37302,6,1,virus
40903,135,1,virus
34496,43,1,virus
54116,262,0,virus
21910,10,0,virus
30264,18,0,virus
45766,64,1,virus
31263,21,0,virus
13317,41,0,virus
33843,18,0,virus
30792,165,0,virus
48519,237,1,virus
2167,40,1,virus
6214,2,1,virus
11663,34,1,virus
44778,136,1,virus
1862,0,0,virus
15498,103,0,virus
17887,18,0,virus
32456,18,0,virus
3427,23,0,virus
50978,43,0,virus
936,54,1,virus
39954,24,1,virus
41154,6,1,virus
1802,16,1,virus
23554,20,0,virus
767,100,1,virus
26028,2,1,virus
20901,5,0,virus
