drug_id,prot_id,label,prot_domain
33936,43,0,virus
7810,77,0,virus
21705,222,0,virus
23620,54,1,virus
21941,16,1,virus
23130,54,0,virus
21810,222,0,virus
42683,14,0,virus
27297,9,1,virus
43430,162,1,virus
35187,247,0,virus
20894,222,1,virus
26237,24,1,virus
45,6,1,virus
853,9,1,virus
22921,224,1,virus
34566,18,0,virus
17525,102,0,virus
7369,42,0,virus
39654,20,1,virus
21128,9,0,virus
5171,24,1,virus
16188,102,0,virus
8777,9,0,virus
32335,21,0,virus
10493,9,0,virus
2754,54,1,virus
33813,21,0,virus
31631,18,0,virus
52534,43,1,virus
7619,4,1,virus
6544,16,1,virus
422,9,1,virus
17754,18,0,virus
13649,168,0,virus
16405,103,0,virus
47391,43,0,virus
5391,2,0,virus
30946,24,1,virus
37321,22,1,virus
14875,105,0,virus
52928,262,0,virus
11480,24,1,virus
7305,24,1,virus
25719,222,1,virus
28794,113,0,virus
18817,103,0,virus
30484,43,1,virus
18081,18,0,virus
40793,135,1,virus
10043,2,0,virus
4676,54,1,virus
33477,18,0,virus
11399,10,0,virus
12204,168,1,virus
6442,13,0,virus
27921,2,1,virus
25599,222,0,virus
8421,2,0,virus
4293,31,1,virus
45816,191,1,virus
52230,262,1,virus
22926,22,1,virus
37162,24,1,virus
5685,56,1,virus
23841,54,1,virus
52205,262,1,virus
25218,2,1,virus
786,100,1,virus
30165,43,0,virus
14853,103,0,virus
6060,16,0,virus
1522,56,1,virus
39804,22,1,virus
34888,16,1,virus
48858,159,0,virus
7653,2,0,virus
8292,77,0,virus
19599,4,0,virus
48122,43,0,virus
28940,43,0,virus
34272,21,0,virus
224,22,1,virus
47876,41,0,virus
46041,255,1,virus
4615,24,1,virus
51476,262,1,virus
33473,21,0,virus
44800,136,1,virus
15569,102,0,virus
7835,9,0,virus
50775,43,0,virus
40006,187,0,virus
27317,24,1,virus
31163,43,0,virus
39359,20,0,virus
35843,160,0,virus
15476,103,0,virus
13962,16,0,virus
900,8,1,virus
33435,21,0,virus
14428,0,0,virus
18607,105,0,virus
4930,47,1,virus
15997,103,0,virus
50123,155,1,virus
12256,220,1,virus
48531,237,1,virus
13116,2,0,virus
41470,6,0,virus
3530,24,1,virus
33847,18,0,virus
33277,21,0,virus
30227,21,0,virus
12017,2,1,virus
33331,166,0,virus
19747,103,0,virus
16917,168,1,virus
37528,54,1,virus
37034,24,1,virus
22819,2,0,virus
2141,16,0,virus
35213,172,1,virus
24787,4,0,virus
51446,262,1,virus
19446,18,0,virus
2325,9,1,virus
53641,43,0,virus
22761,59,0,virus
26757,2,0,virus
17376,14,0,virus
24512,23,1,virus
2176,0,0,virus
5505,2,1,virus
17803,0,0,virus
54829,6,1,virus
47275,43,0,virus
9797,9,1,virus
28312,24,1,virus
45745,64,1,virus
30230,21,0,virus
23641,54,1,virus
36845,189,1,virus
38813,20,1,virus
16834,103,0,virus
19691,103,0,virus
52190,262,1,virus
30971,25,0,virus
48719,31,1,virus
37985,189,1,virus
2953,49,0,virus
13021,168,0,virus
43465,162,1,virus
1546,22,1,virus
1004,8,1,virus
18007,103,0,virus
37808,54,1,virus
23604,136,1,virus
39374,23,1,virus
14057,168,0,virus
10420,9,1,virus
34229,21,0,virus
37723,20,1,virus
37480,54,1,virus
3725,2,1,virus
26557,4,1,virus
37415,189,1,virus
15443,0,0,virus
44351,6,1,virus
34253,18,0,virus
48142,43,0,virus
11403,78,0,virus
20205,17,0,virus
37434,13,1,virus
13356,2,0,virus
32896,21,0,virus
30786,18,0,virus
1266,20,1,virus
19985,10,0,virus
20382,118,1,virus
9384,16,0,virus
8664,2,0,virus
30650,18,0,virus
17661,103,0,virus
37344,24,1,virus
28639,2,1,virus
52372,59,1,virus
23813,136,1,virus
11265,2,1,virus
44105,34,1,virus
23710,54,1,virus
17542,18,0,virus
51806,262,1,virus
12961,16,0,virus
8309,2,1,virus
20605,16,0,virus
11328,34,1,virus
251,20,1,virus
40379,189,0,virus
16793,64,0,virus
33613,167,0,virus
54249,43,1,virus
53977,262,0,virus
8532,9,0,virus
41327,59,0,virus
9479,2,1,virus
15488,2,0,virus
4656,6,0,virus
23820,9,1,virus
47467,43,0,virus
43464,162,1,virus
10599,59,0,virus
15560,103,0,virus
25338,222,1,virus
35861,24,1,virus
10605,16,0,virus
31514,43,0,virus
30069,30,1,virus
51785,262,1,virus
21122,9,0,virus
16967,222,0,virus
2833,24,1,virus
1285,9,0,virus
37067,24,0,virus
52067,262,1,virus
2714,24,1,virus
5839,16,0,virus
34598,43,0,virus
40344,189,1,virus
29806,21,0,virus
48954,261,1,virus
34819,16,1,virus
47829,43,1,virus
28793,144,1,virus
14895,18,0,virus
37138,24,1,virus
43352,239,1,virus
30199,18,0,virus
29536,21,0,virus
890,2,0,virus
24487,2,1,virus
36721,135,1,virus
19239,111,0,virus
48555,237,1,virus
30185,21,0,virus
11966,10,1,virus
6630,42,0,virus
13331,2,1,virus
21944,168,1,virus
32619,43,0,virus
1367,22,1,virus
47969,59,1,virus
38674,180,1,virus
23949,6,1,virus
19569,16,1,virus
16976,106,0,virus
28108,2,0,virus
20823,55,1,virus
1437,149,0,virus
41210,100,1,virus
38517,24,1,virus
1667,2,0,virus
26988,2,1,virus
36902,24,0,virus
5188,24,1,virus
21558,222,1,virus
19598,4,0,virus
29427,43,0,virus
37057,24,1,virus
16900,112,0,virus
9539,77,0,virus
12111,8,1,virus
25451,222,1,virus
41710,91,0,virus
14023,168,0,virus
34673,21,0,virus
48429,136,1,virus
20337,126,0,virus
38217,24,1,virus
51126,43,1,virus
23841,136,1,virus
12771,222,1,virus
29740,60,0,virus
13717,168,0,virus
9394,16,0,virus
6941,24,1,virus
9083,24,1,virus
38481,24,1,virus
33151,21,0,virus
25321,2,1,virus
12033,222,0,virus
43439,162,1,virus
41288,100,1,virus
45676,64,1,virus
52341,43,1,virus
15970,0,0,virus
7648,2,0,virus
46102,255,1,virus
35981,24,1,virus
18980,18,0,virus
11825,168,0,virus
51557,262,1,virus
5526,2,0,virus
30906,18,0,virus
5034,25,1,virus
36776,135,1,virus
14725,114,0,virus
33533,18,0,virus
2786,24,1,virus
33107,21,0,virus
47274,43,0,virus
37527,54,1,virus
2870,24,1,virus
23990,6,1,virus
41603,6,0,virus
22992,22,1,virus
51651,262,1,virus
24068,2,0,virus
24466,222,0,virus
31378,18,0,virus
470,25,1,virus
34887,16,1,virus
29951,21,0,virus
21622,168,1,virus
37143,13,1,virus
7065,24,1,virus
5546,2,1,virus
38881,2,1,virus
37610,24,1,virus
19194,18,0,virus
231,23,1,virus
36968,3,1,virus
33112,18,0,virus
15023,16,0,virus
17347,103,0,virus
34451,2,1,virus
6964,24,1,virus
23304,54,1,virus
31229,18,0,virus
20952,16,1,virus
30843,18,0,virus
32016,43,0,virus
20593,168,0,virus
47150,43,0,virus
34650,21,0,virus
36387,43,0,virus
860,56,1,virus
30313,21,0,virus
13579,16,0,virus
36588,24,1,virus
785,54,1,virus
6532,16,0,virus
20741,5,0,virus
8459,24,1,virus
6471,9,1,virus
95,0,0,virus
17218,222,1,virus
40569,189,1,virus
40047,135,1,virus
32892,18,0,virus
18933,18,0,virus
41843,216,0,virus
9921,24,1,virus
24124,54,1,virus
36607,24,1,virus
21540,222,0,virus
12018,2,1,virus
11808,2,0,virus
26027,6,0,virus
11940,2,1,virus
34369,21,0,virus
555,2,1,virus
51607,262,1,virus
5175,189,1,virus
346,27,0,virus
6125,24,0,virus
40778,135,1,virus
33068,18,0,virus
30565,21,0,virus
25426,2,1,virus
45854,191,1,virus
40576,189,1,virus
8758,16,0,virus
12829,220,1,virus
26683,16,1,virus
82,22,1,virus
2386,0,0,virus
14539,102,0,virus
9954,16,0,virus
18297,2,0,virus
11646,16,1,virus
23658,136,1,virus
21944,16,1,virus
13016,72,0,virus
5591,34,1,virus
30909,18,0,virus
15297,103,0,virus
20268,5,0,virus
45695,191,1,virus
9190,24,0,virus
6185,49,1,virus
12899,222,1,virus
27375,24,1,virus
926,32,1,virus
8653,2,0,virus
48203,43,0,virus
31963,18,0,virus
19762,14,0,virus
46721,43,0,virus
28648,43,1,virus
20960,16,1,virus
38882,222,1,virus
48083,59,1,virus
22235,14,0,virus
14554,2,0,virus
18890,0,0,virus
8608,24,0,virus
19017,16,0,virus
5141,189,1,virus
374,0,0,virus
36245,24,1,virus
18494,18,0,virus
44810,136,1,virus
22052,2,1,virus
17136,0,0,virus
32214,18,0,virus
38019,24,1,virus
32864,21,0,virus
31656,18,0,virus
29835,18,0,virus
39328,20,0,virus
24906,20,0,virus
6899,189,1,virus
32147,164,0,virus
5232,24,1,virus
6461,22,1,virus
15638,102,0,virus
34051,21,0,virus
41673,100,1,virus
53960,262,0,virus
9502,2,0,virus
43364,239,1,virus
32458,21,0,virus
16258,0,0,virus
37033,24,1,virus
42791,188,1,virus
53991,262,0,virus
23633,54,1,virus
38805,24,1,virus
52157,262,1,virus
4516,24,1,virus
24288,55,0,virus
9183,2,0,virus
10153,24,1,virus
54133,262,0,virus
901,8,1,virus
33786,18,0,virus
23950,6,1,virus
21447,222,0,virus
4140,6,1,virus
43278,6,1,virus
36617,24,1,virus
37899,20,1,virus
35431,43,1,virus
4099,2,1,virus
32745,18,0,virus
16391,59,0,virus
32388,43,0,virus
20107,100,1,virus
30494,21,0,virus
35494,43,1,virus
37444,13,1,virus
29504,43,0,virus
31203,18,0,virus
26183,43,1,virus
15509,0,0,virus
49658,6,1,virus
23789,54,1,virus
31504,43,0,virus
42370,216,0,virus
13412,191,0,virus
43222,6,1,virus
8658,9,0,virus
11649,168,1,virus
52387,59,1,virus
10136,24,1,virus
52605,262,1,virus
25956,16,0,virus
22047,222,1,virus
2613,24,1,virus
40021,187,0,virus
8274,9,0,virus
4786,49,1,virus
13848,16,1,virus
11956,16,0,virus
20886,2,1,virus
46957,43,0,virus
3262,16,0,virus
43482,162,1,virus
16067,103,0,virus
16358,0,0,virus
13539,2,0,virus
66,2,1,virus
37559,13,1,virus
54110,262,0,virus
19091,18,0,virus
12613,91,0,virus
1362,137,1,virus
33222,43,0,virus
13705,168,0,virus
34234,18,0,virus
10898,9,1,virus
23836,54,1,virus
6546,278,0,virus
49982,155,1,virus
32838,18,0,virus
3774,2,1,virus
37078,22,0,virus
9868,24,0,virus
25504,2,1,virus
21552,222,0,virus
37961,24,1,virus
17054,18,0,virus
39296,20,1,virus
9229,189,1,virus
23684,54,1,virus
18734,18,0,virus
37663,24,1,virus
13281,16,0,virus
5447,24,1,virus
13547,168,0,virus
37908,24,1,virus
14156,126,0,virus
30001,10,1,virus
19281,102,0,virus
26575,60,0,virus
39241,43,1,virus
7855,3,1,virus
27617,2,1,virus
12757,16,0,virus
22248,16,1,virus
29636,43,1,virus
47295,43,0,virus
27546,2,1,virus
14313,102,0,virus
39452,20,1,virus
38696,20,1,virus
22996,224,1,virus
17842,14,1,virus
245,23,1,virus
24955,16,0,virus
31195,18,0,virus
40212,189,1,virus
770,100,1,virus
11437,9,1,virus
19475,18,0,virus
20109,41,0,virus
22961,22,1,virus
39953,24,1,virus
18142,107,0,virus
7556,16,0,virus
12019,2,1,virus
18799,0,0,virus
16654,107,0,virus
3477,18,0,virus
22896,42,1,virus
36298,24,1,virus
39225,124,1,virus
922,42,1,virus
25536,222,1,virus
16579,64,0,virus
33423,43,1,virus
6598,4,1,virus
13828,9,1,virus
12111,9,1,virus
47321,43,0,virus
22453,37,0,virus
23280,10,1,virus
3576,24,1,virus
29872,43,0,virus
24930,150,0,virus
243,22,1,virus
14925,4,0,virus
37332,24,1,virus
15402,2,0,virus
28864,21,0,virus
12521,41,0,virus
864,168,1,virus
51070,43,0,virus
38157,24,1,virus
8841,16,0,virus
40440,6,0,virus
52127,262,1,virus
39023,220,1,virus
30560,167,0,virus
40809,135,1,virus
22957,54,1,virus
47740,262,0,virus
31838,16,1,virus
16420,102,0,virus
36349,135,1,virus
38591,24,1,virus
18060,2,0,virus
23027,224,1,virus
29219,43,0,virus
40831,135,1,virus
5970,24,1,virus
52319,159,1,virus
17167,10,0,virus
29652,21,0,virus
20957,168,1,virus
11520,20,0,virus
12847,168,0,virus
31327,21,0,virus
7072,24,1,virus
11496,13,0,virus
11792,222,0,virus
20688,16,0,virus
35420,43,1,virus
14918,14,0,virus
14275,18,0,virus
26180,159,0,virus
53771,262,0,virus
144,0,0,virus
52146,262,1,virus
37724,24,1,virus
8393,222,1,virus
6138,24,0,virus
30147,18,0,virus
9701,203,1,virus
20789,88,0,virus
45839,64,1,virus
33189,18,0,virus
55101,220,1,virus
132,8,1,virus
44303,6,1,virus
24767,2,0,virus
52383,159,1,virus
6567,24,1,virus
32992,21,0,virus
30055,30,0,virus
38607,189,1,virus
27333,163,0,virus
4754,6,1,virus
30319,21,0,virus
28586,18,0,virus
15012,103,0,virus
25874,18,0,virus
6772,24,1,virus
36658,24,1,virus
15266,103,0,virus
28016,18,0,virus
14023,16,0,virus
17536,105,0,virus
9628,2,0,virus
20585,222,0,virus
12708,168,1,virus
18679,168,0,virus
36434,40,1,virus
35277,43,1,virus
12107,16,1,virus
30423,18,0,virus
29136,43,0,virus
4003,22,0,virus
2160,40,1,virus
1724,137,1,virus
21194,16,1,virus
32772,21,0,virus
12515,103,0,virus
20746,5,0,virus
32600,43,1,virus
18588,2,0,virus
16222,0,0,virus
47676,43,0,virus
23109,134,0,virus
956,34,1,virus
39768,22,1,virus
38034,135,1,virus
30567,21,1,virus
52690,262,1,virus
32575,164,0,virus
30444,164,0,virus
15159,113,0,virus
21024,14,0,virus
38309,22,0,virus
21286,5,0,virus
48434,136,1,virus
13723,16,1,virus
13822,9,1,virus
5536,34,1,virus
33101,21,0,virus
25028,23,1,virus
19427,168,1,virus
9515,168,0,virus
